timestamp,value
1405004400,8
1405008000,8
1405011600,13
1405015200,14
1405018800,11
1405022400,16
1405026000,11
1405029600,10
1405033200,7
1405036800,4
1405040400,1
1405044000,0
1405047600,1
1405051200,4
1405054800,4
1405058400,4
1405062000,7
1405065600,9
1405069200,8
1405072800,8
1405076400,6
1405080000,5
1405083600,10
1405087200,19
1405090800,16
1405094400,11
1405098000,9
1405101600,13
1405105200,6
1405108800,9
1405112400,16
1405116000,12
1405119600,12
1405123200,6
1405126800,0
1405130400,0
1405134000,0
1405137600,5
1405141200,4
1405144800,5
1405148400,8
1405152000,7
1405155600,4
1405159200,7
1405162800,8
1405166400,11
1405170000,10
1405173600,9
1405177200,12
1405180800,10
1405184400,12
1405188000,10
1405191600,10
1405195200,12
1405198800,10
1405202400,6
1405206000,2
1405209600,4
1405213200,0
1405216800,10
1405220400,0
1405224000,0
1405227600,0
1405231200,4
1405234800,3
1405238400,4
1405242000,4
1405245600,57
1405249200,4
1405252800,7
1405256400,10
1405260000,9
1405263600,16
1405267200,4
1405270800,5
1405274400,5
1405278000,4
1405281600,0
1405285200,2
1405288800,0
1405292400,1
1405296000,0
1405299600,0
1405303200,0
1405306800,0
1405310400,0
1405314000,0
1405317600,2
1405321200,3
1405324800,0
1405328400,1
1405332000,0
1405335600,54
1405339200,3
1405342800,2
1405346400,2
1405350000,14
1405353600,3
1405357200,0
1405360800,0
1405364400,3
1405368000,3
1405371600,7
1405375200,6
1405378800,6
1405382400,4
1405386000,0
1405389600,0
1405393200,0
1405396800,0
1405400400,0
1405404000,0
1405407600,0
1405411200,50
1405414800,0
1405418400,0
1405422000,1
1405425600,0
1405429200,0
1405432800,0
1405436400,4
1405440000,4
1405443600,0
1405447200,1
1405450800,0
1405454400,4
1405458000,4
1405461600,8
1405465200,12
1405468800,8
1405472400,9
1405476000,8
1405479600,8
1405483200,9
1405486800,8
1405490400,8
1405494000,3
1405497600,0
1405501200,0
1405504800,0
1405508400,2
1405512000,4
1405515600,0
1405519200,0
1405522800,0
1405526400,0
1405530000,2
1405533600,0
1405537200,0
1405540800,0
1405544400,4
1405548000,1
1405551600,4
1405555200,0
1405558800,0
1405562400,4
1405566000,0
1405569600,0
1405573200,0
1405576800,4
1405580400,0
1405584000,0
1405587600,0
1405591200,0
1405594800,0
1405598400,2
1405602000,0
1405605600,1
1405609200,11
1405612800,0
1405616400,0
1405620000,51
1405623600,8
1405627200,10
1405630800,3
1405634400,4
1405638000,4
1405641600,6
1405645200,0
1405648800,0
1405652400,0
1405656000,0
1405659600,8
1405663200,0
1405666800,0
1405670400,0
1405674000,1
1405677600,0
1405681200,54
1405684800,1
1405688400,0
1405692000,0
1405695600,1
1405699200,2
1405702800,0
1405706400,0
1405710000,0
1405713600,0
1405717200,0
1405720800,0
1405724400,1
1405728000,7
1405731600,0
1405735200,62
1405738800,0
1405742400,0
1405746000,0
1405749600,55
1405753200,0
1405756800,1
1405760400,0
1405764000,56
1405767600,6
1405771200,0
1405774800,1
1405778400,2
1405782000,4
1405785600,0
1405789200,0
1405792800,0
1405796400,3
1405800000,3
1405803600,7
1405807200,4
1405810800,4
1405814400,19
1405818000,8
1405821600,1
1405825200,0
1405828800,0
1405832400,0
1405836000,0
1405839600,1
1405843200,4
1405846800,0
1405850400,0
1405854000,0
1405857600,2
1405861200,0
1405864800,0
1405868400,0
1405872000,0
1405875600,57
1405879200,0
1405882800,0
1405886400,10
1405890000,3
1405893600,7
1405897200,4
1405900800,3
1405904400,4
1405908000,4
1405911600,3
1405915200,3
1405918800,10
1405922400,8
1405926000,3
1405929600,34
1405933200,4
1405936800,4
1405940400,48
1405944000,85
1405947600,29
1405951200,7
1405954800,8
1405958400,3
1405962000,4
1405965600,4
1405969200,56
1405972800,6
1405976400,4
1405980000,5
1405983600,3
1405987200,5
1405990800,4
1405994400,4
1405998000,4
1406001600,49
1406005200,3
1406008800,4
1406012400,4
1406016000,4
1406019600,3
1406023200,6
1406026800,57
1406030400,8
1406034000,22
1406037600,7
1406041200,8
1406044800,5
1406048400,53
1406052000,3
1406055600,0
1406059200,0
1406062800,0
1406066400,0
1406070000,5
1406073600,1
1406077200,0
1406080800,0
1406084400,2
1406088000,0
1406091600,2
1406095200,50
1406098800,0
1406102400,7
1406106000,55
1406109600,0
1406113200,2
1406116800,1
1406120400,2
1406124000,4
1406127600,3
1406131200,53
1406134800,2
1406138400,2
1406142000,0
1406145600,2
1406149200,1
1406152800,0
1406156400,2
1406160000,0
1406163600,3
1406167200,0
1406170800,0
1406174400,0
1406178000,0
1406181600,52
1406185200,3
1406188800,0
1406192400,0
1406196000,53
1406199600,0
1406203200,4
1406206800,5
1406210400,7
1406214000,2
1406217600,35
1406221200,50
1406224800,0
1406228400,0
1406232000,0
1406235600,1
1406239200,0
1406242800,1
1406246400,1
1406250000,0
1406253600,1
1406257200,2
1406260800,0
1406264400,0
1406268000,0
1406271600,10
1406275200,1
1406278800,3
1406282400,54
1406286000,0
1406289600,0
1406293200,0
1406296800,50
1406300400,0
1406304000,4
1406307600,38
1406311200,18
1406314800,2
1406318400,1
1406322000,5
1406325600,4
1406329200,4
1406332800,2
1406336400,16
1406340000,7
1406343600,3
1406347200,0
1406350800,0
1406354400,0
1406358000,0
1406361600,0
1406365200,0
1406368800,40
1406372400,51
1406376000,0
1406379600,5
1406383200,51
1406386800,0
1406390400,0
1406394000,0
1406397600,0
1406401200,3
1406404800,0
1406408400,6
1406412000,7
1406415600,4
1406419200,5
1406422800,6
1406426400,1
1406430000,0
1406433600,0
1406437200,0
1406440800,0
1406444400,4
1406448000,1
1406451600,0
1406455200,51
1406458800,1
1406462400,8
1406466000,17
1406469600,60
1406473200,5
1406476800,2
1406480400,0
1406484000,1
1406487600,3
1406491200,0
1406494800,3
1406498400,0
1406502000,1
1406505600,1
1406509200,1
1406512800,51
1406516400,0
1406520000,0
1406523600,0
1406527200,0
1406530800,0
1406534400,0
1406538000,0
1406541600,0
1406545200,0
1406548800,50
1406552400,0
1406556000,0
1406559600,1
1406563200,0
1406566800,0
1406570400,0
1406574000,1
1406577600,2
1406581200,4
1406584800,11
1406588400,1
1406592000,54
1406595600,0
1406599200,0
1406602800,2
1406606400,0
1406610000,0
1406613600,1
1406617200,0
1406620800,1
1406624400,0
1406628000,0
1406631600,47
1406635200,1
1406638800,0
1406642400,0
1406646000,10
1406649600,0
1406653200,0
1406656800,0
1406660400,1
1406664000,3
1406667600,0
1406671200,1
1406674800,0
1406678400,0
1406682000,0
1406685600,0
1406689200,0
1406692800,0
1406696400,0
1406700000,0
1406703600,0
1406707200,3
1406710800,4
1406714400,5
1406718000,4
1406721600,0
1406725200,1
1406728800,8
1406732400,5
1406736000,1
1406739600,8
1406743200,4
1406746800,2
1406750400,5
1406754000,4
1406757600,4
1406761200,0
1406764800,0
1406768400,2
1406772000,3
1406775600,0
1406779200,0
1406782800,0
1406786400,0
1406790000,0
1406793600,0
1406797200,0
1406800800,4
1406804400,4
1406808000,0
1406811600,0
1406815200,0
1406818800,0
1406822400,1
1406826000,0
1406829600,5
1406833200,55
1406836800,10
1406840400,0
1406844000,19
1406847600,1
1406851200,0
1406854800,0
1406858400,2
1406862000,0
1406865600,3
1406869200,1
1406872800,0
1406876400,0
1406880000,0
1406883600,11
1406887200,4
1406890800,0
1406894400,0
1406898000,0
1406901600,14
1406905200,0
1406908800,0
1406912400,54
1406916000,0
1406919600,3
1406923200,3
1406926800,0
1406930400,1
1406934000,1
1406937600,0
1406941200,0
1406944800,0
1406948400,0
1406952000,0
1406955600,0
1406959200,0
1406962800,5
1406966400,0
1406970000,0
1406973600,0
1406977200,49
1406980800,3
1406984400,0
1406988000,0
1406991600,0
1406995200,0
1406998800,0
1407002400,25
1407006000,31
1407009600,1
1407013200,0
1407016800,0
1407020400,52
1407024000,0
1407027600,0
1407031200,0
1407034800,0
1407038400,1
1407042000,0
1407045600,3
1407049200,1
1407052800,0
1407056400,2
1407060000,54
1407063600,1
1407067200,0
1407070800,0
1407074400,1
1407078000,34
1407081600,30
1407085200,12
1407088800,14
1407092400,8
1407096000,5
1407099600,13
1407103200,8
1407106800,5
1407110400,0
1407114000,0
1407117600,0
1407121200,0
1407124800,4
1407128400,0
1407132000,0
1407135600,2
1407139200,4
1407142800,8
1407146400,12
1407150000,3
1407153600,0
1407157200,1
1407160800,0
1407164400,1
1407168000,0
1407171600,0
1407175200,3
1407178800,2
1407182400,2
1407186000,0
1407189600,0
1407193200,4
1407196800,0
1407200400,0
1407204000,1
1407207600,0
1407211200,0
1407214800,0
1407218400,4
1407222000,1
1407225600,0
1407229200,0
1407232800,1
1407236400,7
1407240000,2
1407243600,0
1407247200,0
1407250800,9
1407254400,0
1407258000,3
1407261600,3
1407265200,11
1407268800,4
1407272400,10
1407276000,7
1407279600,0
1407283200,0
1407286800,0
1407290400,0
1407294000,0
1407297600,1
1407301200,1
1407304800,1
1407308400,49
1407312000,0
1407315600,2
1407319200,1
1407322800,5
1407326400,6
1407330000,1
1407333600,0
1407337200,1
1407340800,5
1407344400,0
1407348000,6
1407351600,2
1407355200,0
1407358800,0
1407362400,0
1407366000,0
1407369600,0
1407373200,0
1407376800,0
1407380400,0
1407384000,0
1407387600,5
1407391200,6
1407394800,0
1407398400,0
1407402000,1
1407405600,5
1407409200,1
1407412800,3
1407416400,2
1407420000,3
1407423600,1
1407427200,41
1407430800,4
1407434400,0
1407438000,0
1407441600,7
1407445200,6
1407448800,0
1407452400,0
1407456000,1
1407459600,0
1407463200,0
1407466800,2
1407470400,0
1407474000,0
1407477600,0
1407481200,8
1407484800,3
1407488400,2
1407492000,1
1407495600,38
1407499200,18
1407502800,0
1407506400,0
1407510000,1
1407513600,2
1407517200,5
1407520800,4
1407524400,0
1407528000,0
1407531600,4
1407535200,0
1407538800,1
1407542400,0
1407546000,0
1407549600,5
1407553200,0
1407556800,0
1407560400,0
1407564000,6
1407567600,0
1407571200,1
1407574800,27
1407578400,5
1407582000,4
1407585600,2
1407589200,2
1407592800,50
1407596400,0
1407600000,0
1407603600,52
1407607200,2
1407610800,56
1407614400,0
1407618000,2
1407621600,0
1407625200,0
1407628800,0
1407632400,1
1407636000,0
1407639600,0
1407643200,0
1407646800,5
1407650400,55
1407654000,0
1407657600,0
1407661200,3
1407664800,4
1407668400,2
1407672000,3
1407675600,0
1407679200,3
1407682800,50
1407686400,0
1407690000,0
1407693600,8
1407697200,5
1407700800,0
1407704400,4
1407708000,0
1407711600,0
1407715200,0
1407718800,0
1407722400,0
1407726000,0
1407729600,0
1407733200,0
1407736800,0
1407740400,0
1407744000,4
1407747600,0
1407751200,51
1407754800,5
1407758400,5
1407762000,11
1407765600,10
1407769200,8
1407772800,52
1407776400,17
1407780000,4
1407783600,2
1407787200,0
1407790800,1
1407794400,18
1407798000,1
1407801600,1
1407805200,0
1407808800,5
1407812400,0
1407816000,0
1407819600,0
1407823200,0
1407826800,44
1407830400,2
1407834000,3
1407837600,4
1407841200,55
1407844800,5
1407848400,28
1407852000,61
1407855600,69
1407859200,10
1407862800,8
1407866400,59
1407870000,17
1407873600,4
1407877200,12
1407880800,10
1407884400,1
1407888000,3
1407891600,0
1407895200,0
1407898800,0
1407902400,0
1407906000,0
1407909600,1
1407913200,0
1407916800,98
1407920400,4
1407924000,11
1407927600,9
1407931200,11
1407934800,13
1407938400,9
1407942000,11
1407945600,8
1407949200,97
1407952800,58
1407956400,5
1407960000,18
1407963600,32
1407967200,2
1407970800,0
1407974400,12
1407978000,0
1407981600,0
1407985200,0
1407988800,0
1407992400,0
1407996000,0
1407999600,1
1408003200,51
1408006800,6
1408010400,23
1408014000,24
1408017600,30
1408021200,8
1408024800,8
1408028400,108
1408032000,8
1408035600,7
1408039200,67
1408042800,75
1408046400,20
1408050000,0
1408053600,4
1408057200,0
1408060800,0
1408064400,0
1408068000,0
1408071600,0
1408075200,0
1408078800,0
1408082400,0
1408086000,2
1408089600,3
1408093200,1
1408096800,3
1408100400,4
1408104000,6
1408107600,99
1408111200,7
1408114800,35
1408118400,56
1408122000,6
1408125600,3
1408129200,1
1408132800,1
1408136400,1
1408140000,2
1408143600,0
1408147200,0
1408150800,0
1408154400,0
1408158000,0
1408161600,1
1408165200,0
1408168800,0
1408172400,1
1408176000,0
1408179600,3
1408183200,6
1408186800,2
1408190400,17
1408194000,9
1408197600,57
1408201200,5
1408204800,4
1408208400,56
1408212000,7
1408215600,2
1408219200,1
1408222800,2
1408226400,0
1408230000,0
1408233600,0
1408237200,0
1408240800,49
1408244400,0
1408248000,0
1408251600,1
1408255200,9
1408258800,2
1408262400,49
1408266000,2
1408269600,1
1408273200,1
1408276800,4
1408280400,54
1408284000,55
1408287600,5
1408291200,5
1408294800,6
1408298400,8
1408302000,1
1408305600,4
1408309200,5
1408312800,2
1408316400,15
1408320000,14
1408323600,19
1408327200,29
1408330800,0
1408334400,0
1408338000,2
1408341600,0
1408345200,0
1408348800,0
1408352400,0
1408356000,0
1408359600,1
1408363200,0
1408366800,4
1408370400,4
1408374000,4
1408377600,4
1408381200,43
1408384800,3
1408388400,3
1408392000,17
1408395600,37
1408399200,1
1408402800,5
1408406400,43
1408410000,0
1408413600,2
1408417200,0
1408420800,2
1408424400,6
1408428000,3
1408431600,3
1408435200,103
1408438800,3
1408442400,3
1408446000,5
1408449600,8
1408453200,4
1408456800,7
1408460400,42
1408464000,15
1408467600,9
1408471200,5
1408474800,4
1408478400,12
1408482000,0
1408485600,49
1408489200,0
1408492800,0
1408496400,0
1408500000,0
1408503600,3
1408507200,5
1408510800,1
1408514400,51
1408518000,4
1408521600,1
1408525200,4
1408528800,6
1408532400,8
1408536000,4
1408539600,7
1408543200,8
1408546800,94
1408550400,19
1408554000,8
1408557600,5
1408561200,9
1408564800,53
1408568400,7
1408572000,3
1408575600,1
1408579200,0
1408582800,0
1408586400,0
1408590000,0
1408593600,0
1408597200,0
1408600800,0
1408604400,1
1408608000,4
1408611600,0
1408615200,46
1408618800,6
1408622400,3
1408626000,5
1408629600,6
1408633200,6
1408636800,6
1408640400,10
1408644000,26
1408647600,325
1408651200,44
1408654800,676
1408658400,1422
1408662000,1582
1408665600,2306
1408669200,1095
1408672800,0
1408676400,0
1408680000,2
1408683600,0
1408687200,0
1408690800,0
1408694400,2
1408698000,1398
1408701600,1807
1408705200,1277
1408708800,508
1408712400,1065
1408716000,1065
1408719600,1505
1408723200,317
1408726800,426
1408730400,140
1408734000,174
1408737600,135
1408741200,123
1408744800,349
1408748400,4
1408752000,847
1408755600,1859
1408759200,0
1408762800,0
1408766400,0
1408770000,0
1408773600,0
1408777200,1
1408780800,6
1408784400,757
1408788000,148
1408791600,4
1408795200,6
1408798800,226
1408802400,4
1408806000,635
1408809600,483
1408813200,501
1408816800,99
1408820400,256
1408824000,30
1408827600,9
1408831200,8
1408834800,0
1408838400,49
1408842000,0
1408845600,0
1408849200,4
1408852800,4
1408856400,4
1408860000,5
1408863600,4
1408867200,4
1408870800,57
1408874400,140
1408878000,194
1408881600,240
1408885200,388
1408888800,699
1408892400,8
1408896000,7
1408899600,11
1408903200,6
1408906800,1
1408910400,4
1408914000,4
1408917600,13
1408921200,2
1408924800,39
1408928400,47
1408932000,0
1408935600,2
1408939200,0
1408942800,0
1408946400,0
1408950000,50
1408953600,2
1408957200,3
1408960800,21
1408964400,3
1408968000,5
1408971600,5
1408975200,6
1408978800,7
1408982400,75
1408986000,6
1408989600,6
1408993200,144
1408996800,231
1409000400,310
1409004000,668
1409007600,1152
1409011200,1761
1409014800,1666
1409018400,1283
1409022000,1917
1409025600,2191
1409029200,1993
1409032800,1515
1409036400,25
1409040000,539
1409043600,5
1409047200,381
1409050800,379
1409054400,208

