1404590400,6.6
1404594000,6
1404597600,3.2
1404601200,3.2
1404604800,3.2
1404608400,2.2
1404612000,0.4
1404615600,0.8
1404619200,0
1404622800,0
1404626400,0
1404630000,4.33333333333333
1404633600,20
1404637200,32
1404640800,0
1404644400,0
1404648000,21.6666666666667
1404651600,12.8333333333333
1404655200,12.8333333333333
1404658800,10
1404662400,10
1404666000,5
1404669600,10.6666666666667
1404673200,5
1404676800,6
1404680400,1
1404684000,3.33333333333333
1404687600,5
1404691200,5
1404694800,0
1404698400,0
1404702000,0
1404705600,1
1404709200,0.666666666666667
1404712800,5.28571428571429
1404716400,5.28571428571429
1404720000,10
1404723600,10.4285714285714
1404727200,5
1404730800,7
1404734400,7
1404738000,8
1404741600,8
1404745200,12.7142857142857
1404748800,13
1404752400,13
1404756000,9.85714285714286
1404759600,9.85714285714286
1404763200,7
1404766800,7
1404770400,3
1404774000,5
1404777600,1
1404781200,0
1404784800,0
1404788400,0
1404792000,0.857142857142857
1404795600,0
1404799200,0
1404802800,2
1404806400,10.25
1404810000,10.25
1404813600,4
1404817200,4
1404820800,12
1404824400,10
1404828000,12.375
1404831600,12.375
1404835200,9
1404838800,8
1404842400,10
1404846000,6.25
1404849600,10
1404853200,6
1404856800,0
1404860400,0
1404864000,3.75
1404867600,2.5
1404871200,0
1404874800,0
1404878400,0
1404882000,0.25
1404885600,0.25
1404889200,3.875
1404892800,8.875
1404896400,8.875
1404900000,9
1404903600,9
1404907200,9
1404910800,10
1404914400,13
1404918000,13
1404921600,16
1404925200,13
1404928800,13
1404932400,13
1404936000,4
1404939600,3
1404943200,6.25
1404946800,0
1404950400,0
1404954000,3.5
1404957600,4
1404961200,4
1404964800,0
1404968400,0
1404972000,0
1404975600,4
1404979200,4
1404982800,9.125
1404986400,58
1404990000,13
1404993600,11.875
1404997200,11.875
1405000800,13.625
1405004400,13.625
1405008000,13
1405011600,13
1405015200,13
1405018800,11.375
1405022400,13
1405026000,10
1405029600,10
1405033200,10
1405036800,3.25
1405040400,0.75
1405044000,0
1405047600,0.875
1405051200,2
1405054800,2.625
1405058400,3.375
1405062000,6
1405065600,8.25
1405069200,8
1405072800,8
1405076400,8
1405080000,11.875
1405083600,11.875
1405087200,20
1405090800,16
1405094400,12.875
1405098000,7
1405101600,10.5
1405105200,7
1405108800,8.25
1405112400,8.25
1405116000,6.375
1405119600,4
1405123200,3.125
1405126800,0
1405130400,0
1405134000,0
1405137600,1.375
1405141200,3
1405144800,5
1405148400,8.875
1405152000,8.875
1405155600,8.875
1405159200,9.5
1405162800,9.5
1405166400,11.5
1405170000,11.5
1405173600,9
1405177200,13.75
1405180800,9
1405184400,11.5
1405188000,9.875
1405191600,9.875
1405195200,9.875
1405198800,8.625
1405202400,6
1405206000,1.5
1405209600,3.875
1405213200,0.625
1405216800,2.5
1405220400,0
1405224000,0
1405227600,0
1405231200,3.625
1405234800,3
1405238400,3.625
1405242000,7.875
1405245600,32.5
1405249200,3.5
1405252800,10.375
1405256400,10.375
1405260000,9
1405263600,15.125
1405267200,7
1405270800,7
1405274400,5.5
1405278000,3
1405281600,3
1405285200,3
1405288800,4.125
1405292400,3.875
1405296000,0
1405299600,0
1405303200,0
1405306800,0
1405310400,0
1405314000,0.5
1405317600,2.75
1405321200,2.75
1405324800,3.625
1405328400,7.625
1405332000,6.5
1405335600,33
1405339200,6.5
1405342800,7
1405346400,8.5
1405350000,13.875
1405353600,9
1405357200,9
1405360800,8.375
1405364400,7
1405368000,6.125
1405371600,7
1405375200,6.125
1405378800,5
1405382400,3.625
1405386000,0
1405389600,0
1405393200,0
1405396800,0
1405400400,0
1405404000,0
1405407600,0.5
1405411200,7.625
1405414800,6
1405418400,6
1405422000,7
1405425600,7.75
1405429200,7.75
1405432800,9.375
1405436400,8.5
1405440000,8.5
1405443600,8.5
1405447200,8
1405450800,7.25
1405454400,6.5
1405458000,5
1405461600,6.5
1405465200,5.5
1405468800,5.5
1405472400,5.5
1405476000,1.5
1405479600,2
1405483200,2
1405486800,2.5
1405490400,7
1405494000,2.5
1405497600,3.625
1405501200,6.25
1405504800,6.25
1405508400,6.5
1405512000,6.5
1405515600,6.5
1405519200,8.25
1405522800,8.375
1405526400,7.625
1405530000,7.625
1405533600,7.25
1405537200,6.75
1405540800,3.5
1405544400,3.5
1405548000,0
1405551600,4.5
1405555200,0
1405558800,1
1405562400,4
1405566000,0
1405569600,0
1405573200,0
1405576800,3.625
1405580400,2.75
1405584000,3.5
1405587600,4
1405591200,5
1405594800,5.625
1405598400,5.625
1405602000,5.625
1405605600,7
1405609200,11
1405612800,6.625
1405616400,6.625
1405620000,41.5
1405623600,7.625
1405627200,10.5
1405630800,5.25
1405634400,4.625
1405638000,3.375
1405641600,4.625
1405645200,0
1405648800,0
1405652400,0
1405656000,0.625
1405659600,3
1405663200,1
1405666800,2.375
1405670400,2.875
1405674000,3.875
1405677600,3.875
1405681200,62
1405684800,5
1405688400,5
1405692000,5.75
1405695600,6
1405699200,6
1405702800,6
1405706400,6
1405710000,6.25
1405713600,6
1405717200,5.375
1405720800,4.5
1405724400,4
1405728000,6
1405731600,0
1405735200,1.875
1405738800,0
1405742400,0
1405746000,0
1405749600,8
1405753200,2.375
1405756800,2.625
1405760400,3
1405764000,16
1405767600,8
1405771200,4
1405774800,4
1405778400,4.5
1405782000,5.125
1405785600,4.5
1405789200,4.5
1405792800,4.5
1405796400,5.25
1405800000,5.25
1405803600,8
1405807200,4
1405810800,4
1405814400,4.625
1405818000,4
1405821600,0.625
1405825200,0
1405828800,0
1405832400,0
1405836000,0
1405839600,2.5
1405843200,3.125
1405846800,2.25
1405850400,2.25
1405854000,3.25
1405857600,3.25
1405861200,3.25
1405864800,3.375
1405868400,3.875
1405872000,3.5
1405875600,5.375
1405879200,3.5
1405882800,1
1405886400,6
1405890000,4
1405893600,6
1405897200,4
1405900800,3
1405904400,4.875
1405908000,2.875
1405911600,2.875
1405915200,2
1405918800,5
1405922400,6
1405926000,3.125
1405929600,9
1405933200,3.125
1405936800,1.25
1405940400,10.125
1405944000,10.125
1405947600,8
1405951200,7
1405954800,8
1405958400,2.875
1405962000,3.625
1405965600,3.625
1405969200,11
1405972800,7
1405976400,4.5
1405980000,5
1405983600,3
1405987200,5
1405990800,4
1405994400,3.375
1405998000,3.375
1406001600,2.5
1406005200,2.5
1406008800,3.875
1406012400,3.875
1406016000,4
1406019600,4
1406023200,4
1406026800,15.375
1406030400,8
1406034000,10
1406037600,6.75
1406041200,8
1406044800,6.75
1406048400,12
1406052000,2.875
1406055600,2.5
1406059200,3.5
1406062800,0
1406066400,0
1406070000,4.625
1406073600,1
1406077200,0
1406080800,0
1406084400,1.5
1406088000,0
1406091600,2.375
1406095200,5
1406098800,1.625
1406102400,7
1406106000,8.25
1406109600,1.125
1406113200,3
1406116800,3.375
1406120400,2.375
1406124000,4.375
1406127600,2.375
1406131200,13
1406134800,2
1406138400,2.25
1406142000,1.625
1406145600,2.25
1406149200,3
1406152800,0
1406156400,3
1406160000,0
1406163600,3
1406167200,0
1406170800,0
1406174400,0
1406178000,0
1406181600,9.5
1406185200,3
1406188800,1.125
1406192400,1.125
1406196000,20.875
1406199600,1.25
1406203200,4
1406206800,4
1406210400,4.875
1406214000,2
1406217600,13
1406221200,51
1406224800,1.25
1406228400,1.25
1406232000,1.75
1406235600,3.25
1406239200,3.25
1406242800,3.375
1406246400,0
1406250000,0
1406253600,1
1406257200,1.5
1406260800,0
1406264400,0
1406268000,1.25
1406271600,6.25
1406275200,1
1406278800,3
1406282400,54
1406286000,2.75
1406289600,2.75
1406293200,2.625
1406296800,19
1406300400,2.625
1406304000,3.75
1406307600,13.875
1406311200,13.875
1406314800,1.375
1406318400,1.375
1406322000,4
1406325600,4
1406329200,3.875
1406332800,2.375
1406336400,6
1406340000,2.75
1406343600,2.75
1406347200,0
1406350800,0
1406354400,0
1406358000,1.75
1406361600,1.375
1406365200,1.375
1406368800,16.5
1406372400,16.5
1406376000,2.75
1406379600,3.75
1406383200,11.5
1406386800,3.25
1406390400,3.25
1406394000,3.375
1406397600,1.625
1406401200,2.75
1406404800,1.625
1406408400,5.5
1406412000,6.5
1406415600,4
1406419200,4
1406422800,3.5
1406426400,1
1406430000,0
1406433600,0
1406437200,0
1406440800,0
1406444400,4.5
1406448000,1.375
1406451600,1.375
1406455200,20.125
1406458800,2
1406462400,10
1406466000,10.5
1406469600,10.5
1406473200,4
1406476800,3.25
1406480400,3.375
1406484000,2
1406487600,3
1406491200,2
1406494800,3
1406498400,2.5
1406502000,3
1406505600,0
1406509200,0
1406512800,3.125
1406516400,0
1406520000,0
1406523600,0.375
1406527200,0.5
1406530800,1.875
1406534400,1.375
1406538000,1.375
1406541600,1.375
1406545200,3
1406548800,28
1406552400,3
1406556000,2.875
1406559600,2.875
1406563200,2.875
1406566800,1.25
1406570400,1.25
1406574000,1.25
1406577600,1.5
1406581200,4
1406584800,6.5
1406588400,2.5
1406592000,5
1406595600,0
1406599200,0
1406602800,1.25
1406606400,0
1406610000,0
1406613600,0.625
1406617200,0.5
1406620800,1.25
1406624400,1.25
1406628000,1.25
1406631600,32.5
1406635200,6.5
1406638800,6.5
1406642400,2.875
1406646000,8.5
1406649600,2.875
1406653200,1.25
1406656800,1.25
1406660400,1.25
1406664000,3.375
1406667600,0
1406671200,0
1406674800,0
1406678400,1.5
1406682000,0
1406685600,0
1406689200,0
1406692800,0.375
1406696400,0.375
1406700000,0.625
1406703600,1.875
1406707200,2.25
1406710800,2.25
1406714400,3
1406718000,5
1406721600,3
1406725200,5
1406728800,8
1406732400,6.125
1406736000,3.375
1406739600,7.5
1406743200,5
1406746800,1.75
1406750400,3.5
1406754000,3.5
1406757600,3.5
1406761200,0
1406764800,0
1406768400,2.125
1406772000,2.5
1406775600,0
1406779200,0
1406782800,0
1406786400,0
1406790000,1.75
1406793600,1.75
1406797200,1.75
1406800800,4.5
1406804400,4
1406808000,4
1406811600,4
1406815200,4
1406818800,4
1406822400,4
1406826000,1.75
1406829600,1.75
1406833200,32.5
1406836800,9.5
1406840400,1.625
1406844000,7
1406847600,1.875
1406851200,0
1406854800,0
1406858400,2
1406862000,0
1406865600,2.5
1406869200,1
1406872800,0.25
1406876400,1
1406880000,1.25
1406883600,8
1406887200,3
1406890800,2.75
1406894400,2.75
1406898000,2.75
1406901600,15.875
1406905200,3
1406908800,3
1406912400,23.5
1406916000,1.5
1406919600,4
1406923200,2.25
1406926800,1.625
1406930400,1.75
1406934000,1.25
1406937600,0
1406941200,0
1406944800,0
1406948400,0
1406952000,0
1406955600,0
1406959200,0
1406962800,5.66666666666667
1406966400,0.75
1406970000,0.75
1406973600,2.25
1406977200,24.3333333333333
1406980800,1.75
1406984400,1.625
1406988000,1.625
1406991600,2
1406995200,2
1406998800,1.5
1407002400,12.25
1407006000,5.33333333333333
1407009600,1.875
1407013200,2
1407016800,1.375
1407020400,5.66666666666667
1407024000,1.125
1407027600,1.125
1407031200,0
1407034800,0
1407038400,0.5
1407042000,0
1407045600,3.33333333333333
1407049200,1.33333333333333
1407052800,0.375
1407056400,0.875
1407060000,29
1407063600,1.66666666666667
1407067200,1.375
1407070800,1.375
1407074400,1.375
1407078000,16.25
1407081600,12
1407085200,12
1407088800,12
1407092400,5.75
1407096000,5.75
1407099600,3.66666666666667
1407103200,3.66666666666667
1407106800,3.66666666666667
1407110400,0.333333333333333
1407114000,0.333333333333333
1407117600,0
1407121200,0
1407124800,0.666666666666667
1407128400,0
1407132000,0
1407135600,1.25
1407139200,4
1407142800,6.66666666666667
1407146400,13.25
1407150000,4
1407153600,0.75
1407157200,0.75
1407160800,0.75
1407164400,1
1407168000,1
1407171600,1
1407175200,3
1407178800,2.5
1407182400,2.5
1407186000,2.5
1407189600,2.125
1407193200,4.33333333333333
1407196800,0.333333333333333
1407200400,0
1407204000,1.125
1407207600,0
1407211200,0
1407214800,0
1407218400,2
1407222000,0.875
1407225600,0.625
1407229200,0.625
1407232800,1.75
1407236400,6
1407240000,1.5
1407243600,0.875
1407247200,0.875
1407250800,9
1407254400,0.5
1407258000,3.375
1407261600,3
1407265200,6.625
1407268800,4.33333333333333
1407272400,4.33333333333333
1407276000,4
1407279600,0.333333333333333
1407283200,0.375
1407286800,0
1407290400,0
1407294000,0
1407297600,0.666666666666667
1407301200,1.33333333333333
1407304800,1
1407308400,5.66666666666667
1407312000,0.625
1407315600,1.75
1407319200,1.75
1407322800,3.66666666666667
1407326400,4.33333333333333
1407330000,1.75
1407333600,0.25
1407337200,0.5
1407340800,6
1407344400,0.5
1407348000,6
1407351600,3.125
1407355200,2.625
1407358800,2.625
1407362400,0.666666666666667
1407366000,0
1407369600,0
1407373200,0
1407376800,0
1407380400,0
1407384000,0
1407387600,3.33333333333333
1407391200,3.33333333333333
1407394800,0.5
1407398400,0.5
1407402000,1.33333333333333
1407405600,4.33333333333333
1407409200,1.5
1407412800,3
1407416400,1.5
1407420000,3
1407423600,1.125
1407427200,8.66666666666667
1407430800,4.375
1407434400,2.875
1407438000,3.125
1407441600,7.5
1407445200,4.66666666666667
1407448800,1.5
1407452400,0
1407456000,1.5
1407459600,0
1407463200,0
1407466800,1
1407470400,0
1407474000,0.25
1407477600,0.25
1407481200,3
1407484800,3
1407488400,2.125
1407492000,2.125
1407495600,20
1407499200,20
1407502800,0.375
1407506400,0.375
1407510000,1.5
1407513600,3.375
1407517200,4.625
1407520800,3.66666666666667
1407524400,3.66666666666667
1407528000,2.5
1407531600,3.75
1407535200,1.375
1407538800,1.375
1407542400,0
1407546000,0
1407549600,2.33333333333333
1407553200,0
1407556800,0
1407560400,0
1407564000,3.75
1407567600,0.75
1407571200,0.75
1407574800,20
1407578400,4.125
1407582000,4.125
1407585600,1.75
1407589200,1.75
1407592800,17.5
1407596400,1.5
1407600000,2.25
1407603600,7.75
1407607200,4
1407610800,7.75
1407614400,3
1407618000,2.5
1407621600,1.5
1407625200,0
1407628800,0
1407632400,0.75
1407636000,0
1407639600,0
1407643200,0
1407646800,1.75
1407650400,2.75
1407654000,0.5
1407657600,0.5
1407661200,3.25
1407664800,4.125
1407668400,2
1407672000,2
1407675600,0.5
1407679200,2.25
1407682800,10.5
1407686400,1.625
1407690000,4.625
1407693600,7.75
1407697200,4.625
1407700800,2.75
1407704400,3.75
1407708000,1.5
1407711600,0
1407715200,0
1407718800,0
1407722400,0
1407726000,0
1407729600,0
1407733200,0.25
1407736800,0.25
1407740400,0.5
1407744000,3.625
1407747600,0.5
1407751200,16
1407754800,4.125
1407758400,5
1407762000,16.75
1407765600,8.5
1407769200,8.5
1407772800,9.5
1407776400,9.5
1407780000,4
1407783600,1.875
1407787200,1.875
1407790800,1
1407794400,5.25
1407798000,1
1407801600,1.375
1407805200,0
1407808800,0.5
1407812400,0
1407816000,0
1407819600,0
1407823200,0
1407826800,4.75
1407830400,2.125
1407834000,2.75
1407837600,2.75
1407841200,29.75
1407844800,5
1407848400,5.5
1407852000,9
1407855600,9.75
1407859200,9.75
1407862800,9.75
1407866400,17
1407870000,7.625
1407873600,4.25
1407877200,5
1407880800,5
1407884400,1.375
1407888000,2.75
1407891600,0
1407895200,0
1407898800,0
1407902400,0
1407906000,0.25
1407909600,0.75
1407913200,1.25
1407916800,7
1407920400,4.25
1407924000,10.375
1407927600,8.125
1407931200,8.125
1407934800,8.375
1407938400,8.375
1407942000,11
1407945600,6.125
1407949200,17.25
1407952800,6.25
1407956400,4.5
1407960000,5.875
1407963600,4.875
1407967200,2
1407970800,0
1407974400,1.25
1407978000,0
1407981600,0
1407985200,0
1407988800,0
1407992400,0
1407996000,0
1407999600,1
1408003200,6.875
1408006800,5.375
1408010400,18.75
1408014000,18.75
1408017600,9.125
1408021200,9.375
1408024800,9.375
1408028400,14.5
1408032000,8.25
1408035600,7.5
1408039200,17.5
1408042800,17.5
1408046400,8.5
1408050000,2.125
1408053600,3.25
1408057200,0.375
1408060800,0
1408064400,0
1408068000,0
1408071600,0
1408075200,0
1408078800,0
1408082400,0.5
1408086000,2.25
1408089600,2.625
1408093200,2.5
1408096800,2.625
1408100400,5.25
1408104000,5.75
1408107600,13.75
1408111200,4.625
1408114800,18.75
1408118400,26.5
1408122000,6
1408125600,2.75
1408129200,2.75
1408132800,2.75
1408136400,1.5
1408140000,1.75
1408143600,0.25
1408147200,0
1408150800,0
1408154400,0
1408158000,0
1408161600,1.25
1408165200,0
1408168800,0
1408172400,1.75
1408176000,2.75
1408179600,2.75
1408183200,7
1408186800,4.8
1408190400,17
1408194000,8.125
1408197600,24
1408201200,4.4
1408204800,4.4
1408208400,18
1408212000,7
1408215600,3
1408219200,3
1408222800,2.25
1408226400,0.25
1408230000,0.25
1408233600,0
1408237200,0
1408240800,1.8
1408244400,0
1408248000,0
1408251600,0.625
1408255200,2.4
1408258800,1.625
1408262400,8
1408266000,2.8
1408269600,1.6
1408273200,1.6
1408276800,1.6
1408280400,18.375
1408284000,22.5
1408287600,4.8
1408291200,4.8
1408294800,6.2
1408298400,6.2
1408302000,2.2
1408305600,4
1408309200,4
1408312800,2.25
1408316400,3.8
1408320000,3.2
1408323600,1.4
1408327200,1.25
1408330800,0
1408334400,0
1408338000,2
1408341600,0.125
1408345200,1.75
1408348800,1.75
1408352400,3
1408356000,3
1408359600,7.125
1408363200,6.2
1408366800,5.4
1408370400,5.4
1408374000,5.4
1408377600,4.4
1408381200,19.625
1408384800,4
1408388400,3.5
1408392000,11.125
1408395600,5.6
1408399200,0.375
1408402800,5.6
1408406400,3.6
1408410000,0.125
1408413600,1
1408417200,0
1408420800,0.4
1408424400,2
1408428000,2.4
1408431600,2.4
1408435200,13.75
1408438800,3
1408442400,3
1408446000,5
1408449600,8.8
1408453200,5
1408456800,6
1408460400,25
1408464000,15.2
1408467600,11.375
1408471200,6.2
1408474800,4.2
1408478400,11.375
1408482000,2.625
1408485600,7.375
1408489200,0.875
1408492800,0.125
1408496400,0
1408500000,0
1408503600,4.5
1408507200,1.4
1408510800,1
1408514400,3.4
1408518000,3.4
1408521600,1.125
1408525200,4
1408528800,6.5
1408532400,7.375
1408536000,4.8
1408539600,7.375
1408543200,6.6
1408546800,28.125
1408550400,19
1408554000,7.6
1408557600,4.875
1408561200,7.6
1408564800,7.125
1408568400,7.125
1408572000,3.2
1408575600,0.875
1408579200,0
1408582800,0
1408586400,0
1408590000,0
1408593600,0
1408597200,0
1408600800,0
1408604400,1.4
1408608000,3.4
1408611600,1.6
1408615200,19.6
1408618800,7.125
1408622400,3.8
1408626000,3.8
1408629600,6.4
1408633200,6.4
1408636800,7.4
1408640400,7.4
1408644000,27.4
1408647600,27.4
1408651200,17.4
1408654800,10
1408658400,7.5
1408662000,6.4
1408665600,3.75
1408669200,4.5
1408672800,0
1408676400,0
1408680000,1.2
1408683600,0.375
1408687200,0.4
1408690800,0.4
1408694400,1.75
1408698000,26
1408701600,20.4
1408705200,20.4
1408708800,20.4
1408712400,19.625
1408716000,33.375
1408719600,33.375
1408723200,33.375
1408726800,22.4
1408730400,22.4
1408734000,21.375
1408737600,15
1408741200,15
1408744800,12
1408748400,2.75
1408752000,9
1408755600,9
1408759200,0
1408762800,0
1408766400,0
1408770000,0
1408773600,0
1408777200,1.25
1408780800,7.66666666666667
1408784400,26
1408788000,15.1666666666667
1408791600,6.5
1408795200,6.5
1408798800,29.5
1408802400,4.5
1408806000,38.25
1408809600,38.25
1408813200,29.5
1408816800,34.125
1408820400,34.125
1408824000,34.125
1408827600,4.83333333333333
1408831200,4.83333333333333
1408834800,2
1408838400,3.16666666666667
1408842000,1.5
1408845600,0
1408849200,3.875
1408852800,0.625
1408856400,3.5
1408860000,3.5
1408863600,3.5
1408867200,5.16666666666667
1408870800,29.5
1408874400,97
1408878000,29.5
1408881600,51.5
1408885200,51.5
1408888800,116.25
1408892400,4.83333333333333
1408896000,6.16666666666667
1408899600,6.5
1408903200,6.16666666666667
1408906800,2.5
1408910400,4
1408914000,4
1408917600,4
1408921200,2.66666666666667
1408924800,3.5
1408928400,5.5
1408932000,0
1408935600,1.125
1408939200,0
1408942800,0.5
1408946400,0.5
1408950000,8.625
1408953600,1.75
1408957200,3.66666666666667
1408960800,28
1408964400,11.6666666666667
1408968000,5.83333333333333
1408971600,5.16666666666667
1408975200,5.83333333333333
1408978800,7.66666666666667
1408982400,71.125
1408986000,5.66666666666667
1408989600,6.5
1408993200,56.25
1408996800,56.25
1409000400,53.375
1409004000,53.375
1409007600,124
1409011200,145.125
1409014800,145.125
1409018400,145.125
1409022000,3.875
1409025600,1.125
1409029200,2.125
1409032800,2.5
1409036400,11.8333333333333
1409040000,103.625
1409043600,3
1409047200,103.625
1409050800,46.375
1409054400,35.875
