1404525600,0.166666666666667
1404529200,0.333333333333333
1404532800,1
1404536400,0
1404540000,8
1404543600,3
1404547200,8
1404550800,10.7142857142857
1404554400,17
1404558000,17
1404561600,8
1404565200,11.8571428571429
1404568800,59
1404572400,11.8571428571429
1404576000,26.2857142857143
1404579600,15.8571428571429
1404583200,17.8571428571429
1404586800,4
1404590400,6
1404594000,6
1404597600,3.71428571428571
1404601200,3.71428571428571
1404604800,3.71428571428571
1404608400,2.28571428571429
1404612000,0.857142857142857
1404615600,7.85714285714286
1404619200,0
1404622800,0
1404626400,0
1404630000,5
1404633600,20
1404637200,32.375
1404640800,0
1404644400,0
1404648000,24.5
1404651600,6
1404655200,10
1404658800,10
1404662400,10
1404666000,5
1404669600,16.75
1404673200,5
1404676800,6
1404680400,1
1404684000,3.75
1404687600,5
1404691200,5
1404694800,0
1404698400,0
1404702000,0
1404705600,1.375
1404709200,0.555555555555556
1404712800,5.77777777777778
1404716400,5.77777777777778
1404720000,10
1404723600,11
1404727200,5
1404730800,7
1404734400,7
1404738000,8
1404741600,8
1404745200,13
1404748800,13
1404752400,13
1404756000,13
1404759600,12.6666666666667
1404763200,7
1404766800,7
1404770400,3
1404774000,5
1404777600,1
1404781200,0
1404784800,0
1404788400,0
1404792000,1.22222222222222
1404795600,0
1404799200,0
1404802800,2
1404806400,11.6
1404810000,11.6
1404813600,4
1404817200,4
1404820800,12
1404824400,10
1404828000,12
1404831600,16.4
1404835200,9
1404838800,8
1404842400,11
1404846000,6
1404849600,10.4
1404853200,6
1404856800,0
1404860400,0
1404864000,4
1404867600,2.9
1404871200,0
1404874800,0
1404878400,0
1404882000,0.6
1404885600,0.6
1404889200,5
1404892800,5.2
1404896400,9
1404900000,9
1404903600,9
1404907200,9
1404910800,10
1404914400,10
1404918000,10
1404921600,16
1404925200,13
1404928800,13
1404932400,13
1404936000,4
1404939600,3
1404943200,10.4
1404946800,0
1404950400,0
1404954000,3.8
1404957600,4
1404961200,4
1404964800,0
1404968400,0
1404972000,0
1404975600,4
1404979200,4
1404982800,9.8
1404986400,58
1404990000,13
1404993600,12.2
1404997200,12.2
1405000800,12.2
1405004400,14
1405008000,13
1405011600,13
1405015200,13
1405018800,13
1405022400,16.2
1405026000,10
1405029600,10
1405033200,10
1405036800,3.5
1405040400,1
1405044000,0
1405047600,0.9
1405051200,5.8
1405054800,5.8
1405058400,4.1
1405062000,7.1
1405065600,9.1
1405069200,8
1405072800,8
1405076400,8
1405080000,11.9
1405083600,11.9
1405087200,18.1
1405090800,16
1405094400,16
1405098000,7
1405101600,15.5
1405105200,7
1405108800,10.5
1405112400,14
1405116000,10.5
1405119600,4.6
1405123200,3.4
1405126800,0
1405130400,0
1405134000,0
1405137600,6.2
1405141200,6.2
1405144800,5
1405148400,7.4
1405152000,5
1405155600,9.8
1405159200,9.5
1405162800,9.5
1405166400,11.5
1405170000,11.5
1405173600,9
1405177200,9
1405180800,9
1405184400,11.5
1405188000,10.5
1405191600,10.5
1405195200,14.3
1405198800,6.9
1405202400,6
1405206000,1.5
1405209600,3.8
1405213200,0.9
1405216800,2.5
1405220400,0
1405224000,0
1405227600,0
1405231200,3.8
1405234800,2.5
1405238400,3.8
1405242000,9
1405245600,32.5
1405249200,3.5
1405252800,3.5
1405256400,9
1405260000,9
1405263600,17
1405267200,7
1405270800,7
1405274400,5.5
1405278000,3
1405281600,3
1405285200,3
1405288800,4.5
1405292400,4
1405296000,0
1405299600,0
1405303200,0
1405306800,0
1405310400,0
1405314000,0.5
1405317600,1
1405321200,3.8
1405324800,3.8
1405328400,9
1405332000,6.5
1405335600,33
1405339200,6.5
1405342800,7
1405346400,8.5
1405350000,12
1405353600,9
1405357200,9
1405360800,8.5
1405364400,7
1405368000,6.5
1405371600,7
1405375200,6.5
1405378800,5
1405382400,3.8
1405386000,0
1405389600,0
1405393200,0
1405396800,0
1405400400,0
1405404000,0
1405407600,0.5
1405411200,10.7
1405414800,6
1405418400,6
1405422000,7
1405425600,8
1405429200,8
1405432800,9
1405436400,8.5
1405440000,8.5
1405443600,8.5
1405447200,8.1
1405450800,7.4
1405454400,7
1405458000,5.2
1405461600,7
1405465200,5.5
1405468800,5.5
1405472400,5.5
1405476000,1.7
1405479600,2
1405483200,2
1405486800,2.5
1405490400,7
1405494000,2.5
1405497600,3.7
1405501200,7.5
1405504800,6.5
1405508400,6.5
1405512000,6.5
1405515600,6.5
1405519200,7.7
1405522800,8.4
1405526400,7.4
1405530000,7.4
1405533600,7.2
1405537200,7
1405540800,3.5
1405544400,3.5
1405548000,0
1405551600,4.5
1405555200,0
1405558800,1
1405562400,4
1405566000,0
1405569600,0
1405573200,0
1405576800,3.7
1405580400,3
1405584000,3.5
1405587600,4
1405591200,5
1405594800,5.6
1405598400,5.6
1405602000,5.6
1405605600,6.6
1405609200,11
1405612800,6.6
1405616400,6.6
1405620000,41.5
1405623600,7.5
1405627200,10.5
1405630800,5.4
1405634400,4.9
1405638000,3.6
1405641600,4.9
1405645200,0
1405648800,0
1405652400,0
1405656000,1.3
1405659600,3
1405663200,1.6
1405666800,2.7
1405670400,3.1
1405674000,4.1
1405677600,4.1
1405681200,62
1405684800,5.1
1405688400,5.1
1405692000,5.6
1405695600,5.9
1405699200,5.9
1405702800,5.9
1405706400,6.1
1405710000,6.4
1405713600,6.4
1405717200,5.5
1405720800,4.8
1405724400,4
1405728000,6
1405731600,0
1405735200,2.5
1405738800,0
1405742400,0
1405746000,1.33333333333333
1405749600,19.3333333333333
1405753200,2.7
1405756800,2.9
1405760400,3.4
1405764000,37
1405767600,4.3
1405771200,4.3
1405774800,4.3
1405778400,4.6
1405782000,5.2
1405785600,4.9
1405789200,4.9
1405792800,4.9
1405796400,5.6
1405800000,5.6
1405803600,7.33333333333333
1405807200,3.66666666666667
1405810800,3.9
1405814400,4.9
1405818000,8.7
1405821600,1.3
1405825200,0
1405828800,0
1405832400,0
1405836000,0
1405839600,2.8
1405843200,4
1405846800,2.8
1405850400,2.8
1405854000,3.66666666666667
1405857600,3.66666666666667
1405861200,3.7
1405864800,3.7
1405868400,4.2
1405872000,4.1
1405875600,9.4
1405879200,4.1
1405882800,2
1405886400,6.4
1405890000,3.66666666666667
1405893600,6.4
1405897200,4
1405900800,3.66666666666667
1405904400,4
1405908000,1.8
1405911600,1.8
1405915200,2.4
1405918800,8.2
1405922400,8.2
1405926000,2.5
1405929600,22.6666666666667
1405933200,1.8
1405936800,1.8
1405940400,22.3333333333333
1405944000,22.3333333333333
1405947600,6.66666666666667
1405951200,6.66666666666667
1405954800,7.8
1405958400,3.4
1405962000,3.4
1405965600,3.4
1405969200,10.6666666666667
1405972800,5.66666666666667
1405976400,4
1405980000,5
1405983600,3.33333333333333
1405987200,5
1405990800,3.33333333333333
1405994400,2.1
1405998000,1.7
1406001600,3
1406005200,3
1406008800,3
1406012400,2.33333333333333
1406016000,4
1406019600,4
1406023200,4.66666666666667
1406026800,35
1406030400,7.33333333333333
1406034000,25.3333333333333
1406037600,7
1406041200,7.66666666666667
1406044800,7
1406048400,23.6666666666667
1406052000,6.33333333333333
1406055600,4.8
1406059200,4.4
1406062800,2.66666666666667
1406066400,2.66666666666667
1406070000,5.6
1406073600,2.5
1406077200,2.5
1406080800,1.5
1406084400,1.5
1406088000,1.5
1406091600,2.9
1406095200,8.5
1406098800,1.7
1406102400,7.33333333333333
1406106000,20
1406109600,1.3
1406113200,5
1406116800,5
1406120400,2.8
1406124000,2.8
1406127600,2.8
1406131200,21
1406134800,2.1
1406138400,6.4
1406142000,3.6
1406145600,3.4
1406149200,3.4
1406152800,1.33333333333333
1406156400,1.33333333333333
1406160000,0.666666666666667
1406163600,3
1406167200,1.33333333333333
1406170800,0
1406174400,0
1406178000,0
1406181600,13.1
1406185200,3.33333333333333
1406188800,1.4
1406192400,2.66666666666667
1406196000,24
1406199600,6.6
1406203200,5.6
1406206800,5.6
1406210400,7.66666666666667
1406214000,2.3
1406217600,12.6666666666667
1406221200,44.6666666666667
1406224800,6.1
1406228400,3.8
1406232000,3.3
1406235600,3.3
1406239200,3.3
1406242800,3.5
1406246400,0.333333333333333
1406250000,0
1406253600,1
1406257200,1.7
1406260800,1
1406264400,1.33333333333333
1406268000,1.4
1406271600,10
1406275200,1.4
1406278800,4
1406282400,59.3333333333333
1406286000,5.33333333333333
1406289600,5.9
1406293200,2.8
1406296800,27.3333333333333
1406300400,2.8
1406304000,4.1
1406307600,22.3333333333333
1406311200,16.8
1406314800,3.5
1406318400,2.7
1406322000,5.33333333333333
1406325600,4
1406329200,4
1406332800,2.8
1406336400,20.6666666666667
1406340000,8.4
1406343600,1.9
1406347200,0
1406350800,1
1406354400,1
1406358000,2.4
1406361600,2.4
1406365200,5.1
1406368800,27.75
1406372400,24
1406376000,5.9
1406379600,5.9
1406383200,20.75
1406386800,3.7
1406390400,3.7
1406394000,7.75
1406397600,6.5
1406401200,3.2
1406404800,2.8
1406408400,6.5
1406412000,7.25
1406415600,3.75
1406419200,4.4
1406422800,6.5
1406426400,1.25
1406430000,0
1406433600,0
1406437200,0
1406440800,0
1406444400,3.25
1406448000,2.1
1406451600,5.1
1406455200,23.25
1406458800,2.75
1406462400,6.4
1406466000,19
1406469600,19.25
1406473200,5.5
1406476800,3.7
1406480400,5.5
1406484000,3.75
1406487600,3.2
1406491200,3
1406494800,3
1406498400,3
1406502000,3.1
1406505600,1
1406509200,1
1406512800,8
1406516400,0.75
1406520000,0.75
1406523600,1.25
1406527200,2.3
1406530800,2.5
1406534400,2.5
1406538000,5.2
1406541600,6.6
1406545200,10.9
1406548800,28.75
1406552400,6.75
1406556000,3.1
1406559600,3.1
1406563200,3.1
1406566800,2.8
1406570400,2.8
1406574000,2.2
1406577600,2.2
1406581200,4.25
1406584800,6
1406588400,2.7
1406592000,4.75
1406595600,1
1406599200,1
1406602800,1.4
1406606400,0.75
1406610000,0.75
1406613600,0.75
1406617200,1.25
1406620800,2.5
1406624400,3.75
1406628000,3.75
1406631600,40.5
1406635200,8.1
1406638800,7.5
1406642400,3.1
1406646000,10.2
1406649600,3.1
1406653200,2.8
1406656800,2.8
1406660400,2.4
1406664000,3.4
1406667600,2
1406671200,2
1406674800,2
1406678400,2.9
1406682000,2
1406685600,1.6
1406689200,1.6
1406692800,1.5
1406696400,1.5
1406700000,1.5
1406703600,2.5
1406707200,2.5
1406710800,5.2
1406714400,4.25
1406718000,4.25
1406721600,4.25
1406725200,5.5
1406728800,8
1406732400,3.7
1406736000,3.7
1406739600,8.5
1406743200,2.8
1406746800,2.4
1406750400,6.6
1406754000,3.5
1406757600,3.5
1406761200,0.5
1406764800,0.5
1406768400,2.25
1406772000,3.4
1406775600,0
1406779200,0
1406782800,0
1406786400,0
1406790000,2
1406793600,2
1406797200,2
1406800800,6.9
1406804400,15.7
1406808000,7
1406811600,7
1406815200,4.2
1406818800,4.2
1406822400,4.2
1406826000,3.2
1406829600,6.8
1406833200,33.5
1406836800,8.25
1406840400,1.9
1406844000,7
1406847600,2.1
1406851200,0.25
1406854800,0.25
1406858400,1.3
1406862000,0.25
1406865600,3.25
1406869200,1
1406872800,0.5
1406876400,1.5
1406880000,1.7
1406883600,6.5
1406887200,3.75
1406890800,5.75
1406894400,5.2
1406898000,5.2
1406901600,18.7
1406905200,3.4
1406908800,3.4
1406912400,26.25
1406916000,3.3
1406919600,3.3
1406923200,2.4
1406926800,2.3
1406930400,1.9
1406934000,1.9
1406937600,1.9
1406941200,2.8
1406944800,0.75
1406948400,0.3
1406952000,0.3
1406955600,0.3
1406959200,0.3
1406962800,3.6
1406966400,1.3
1406970000,1.3
1406973600,7.3
1406977200,27.2
1406980800,3
1406984400,3
1406988000,2.6
1406991600,2.6
1406995200,2.6
1406998800,3
1407002400,15.2
1407006000,7
1407009600,2.4
1407013200,2.4
1407016800,1.5
1407020400,17
1407024000,1.5
1407027600,2.8
1407031200,0.7
1407034800,0
1407038400,1
1407042000,0
1407045600,3.4
1407049200,0.6
1407052800,0.6
1407056400,1.8
1407060000,28.8
1407063600,2.4
1407067200,2.4
1407070800,2.8
1407074400,2.3
1407078000,19
1407081600,15.2
1407085200,15
1407088800,15
1407092400,10.1
1407096000,3.6
1407099600,4.7
1407103200,6.5
1407106800,4.7
1407110400,1
1407114000,1
1407117600,0.6
1407121200,0.4
1407124800,2.2
1407128400,0.1
1407132000,0.1
1407135600,2
1407139200,4.4
1407142800,10.8
1407146400,14
1407150000,6.2
1407153600,2.3
1407157200,2.3
1407160800,2.3
1407164400,3.8
1407168000,3.8
1407171600,3.8
1407175200,4.4
1407178800,3
1407182400,3
1407186000,3
1407189600,3.5
1407193200,4
1407196800,1
1407200400,0.8
1407204000,1
1407207600,0.5
1407211200,0.1
1407214800,0.1
1407218400,2.2
1407222000,0.9
1407225600,0.9
1407229200,0.9
1407232800,2.5
1407236400,6.2
1407240000,2.4
1407243600,2.4
1407247200,2.4
1407250800,9
1407254400,3.4
1407258000,3.4
1407261600,4
1407265200,10.9
1407268800,4
1407272400,12.4
1407276000,6.9
1407279600,1.8
1407283200,0.9
1407286800,0.9
1407290400,0.2
1407294000,0.2
1407297600,0.8
1407301200,0.8
1407304800,0.8
1407308400,12.6
1407312000,0.9
1407315600,2.5
1407319200,2.5
1407322800,4.2
1407326400,6.4
1407330000,1.9
1407333600,1.9
1407337200,3.4
1407340800,6.5
1407344400,3.4
1407348000,6.4
1407351600,3.5
1407355200,3.2
1407358800,3.2
1407362400,1.2
1407366000,0.4
1407369600,0.3
1407373200,0.3
1407376800,0.2
1407380400,0
1407384000,0
1407387600,0.9
1407391200,5.8
1407394800,0.8
1407398400,0.8
1407402000,0.8
1407405600,2.7
1407409200,6.2
1407412800,5.6
1407416400,2.3
1407420000,2.3
1407423600,2.3
1407427200,15.2
1407430800,3.7
1407434400,6
1407438000,3.5
1407441600,8.6
1407445200,5.1
1407448800,3.1
1407452400,2.6
1407456000,0.2
1407459600,0.2
1407463200,0.2
1407466800,1.4
1407470400,0.2
1407474000,0.7
1407477600,0.7
1407481200,5.8
1407484800,3.2
1407488400,2.8
1407492000,2.8
1407495600,35.6
1407499200,12.1
1407502800,0.5
1407506400,0.5
1407510000,2.6
1407513600,6.1
1407517200,6
1407520800,3.6
1407524400,3.6
1407528000,3.3
1407531600,4
1407535200,3.3
1407538800,0.1
1407542400,0.1
1407546000,0.1
1407549600,3.2
1407553200,0.2
1407556800,0.2
1407560400,0.666666666666667
1407564000,6.6
1407567600,1
1407571200,1
1407574800,22.6666666666667
1407578400,3
1407582000,3.2
1407585600,3.2
1407589200,2.6
1407592800,21.5
1407596400,2.6
1407600000,5.2
1407603600,13.3333333333333
1407607200,5.83333333333333
1407610800,11.4
1407614400,3.7
1407618000,3.7
1407621600,3.7
1407625200,0.1
1407628800,0.1
1407632400,1.1
1407636000,0.2
1407639600,0.166666666666667
1407643200,0
1407646800,2
1407650400,6.6
1407654000,0.8
1407657600,0.8
1407661200,0.8
1407664800,5.3
1407668400,2.16666666666667
1407672000,3.4
1407675600,0.6
1407679200,4.7
1407682800,14.6666666666667
1407686400,4.7
1407690000,6.16666666666667
1407693600,6.2
1407697200,4.33333333333333
1407700800,3.2
1407704400,3.5
1407708000,3.5
1407711600,0.1
1407715200,0.1
1407718800,0.1
1407722400,0.1
1407726000,0.2
1407729600,0.2
1407733200,0.9
1407736800,1.2
1407740400,0.8
1407744000,4
1407747600,0.8
1407751200,19.6666666666667
1407754800,3.7
1407758400,3.7
1407762000,8.16666666666667
1407765600,9.7
1407769200,7.8
1407772800,15.3333333333333
1407776400,13
1407780000,3.66666666666667
1407783600,2.2
1407787200,2.2
1407790800,1.6
1407794400,6.3
1407798000,1.6
1407801600,0.833333333333333
1407805200,0.1
1407808800,1
1407812400,0.2
1407816000,0.2
1407819600,0.5
1407823200,0.5
1407826800,11.5
1407830400,2
1407834000,3.5
1407837600,3.5
1407841200,36
1407844800,4.2
1407848400,14.5
1407852000,10.5
1407855600,13
1407859200,10.5
1407862800,6.9
1407866400,21.1666666666667
1407870000,12.8333333333333
1407873600,4
1407877200,12
1407880800,12
1407884400,0.2
1407888000,3
1407891600,0.1
1407895200,0.1
1407898800,0.2
1407902400,0.2
1407906000,0.6
1407909600,1.1
1407913200,1.4
1407916800,12.6666666666667
1407920400,4.8
1407924000,11
1407927600,11
1407931200,12.1
1407934800,13
1407938400,6.33333333333333
1407942000,12.8
1407945600,7
1407949200,20.3333333333333
1407952800,14
1407956400,6.33333333333333
1407960000,14
1407963600,13.5
1407967200,2.66666666666667
1407970800,0.333333333333333
1407974400,1.5
1407978000,0.1
1407981600,0.1
1407985200,0
1407988800,0
1407992400,0
1407996000,0.833333333333333
1407999600,1.33333333333333
1408003200,11.5
1408006800,5
1408010400,22.3333333333333
1408014000,22.3333333333333
1408017600,13.8333333333333
1408021200,7.16666666666667
1408024800,7.16666666666667
1408028400,16.5
1408032000,6.83333333333333
1408035600,11.8
1408039200,23.1666666666667
1408042800,23.1666666666667
1408046400,14.5
1408050000,3.5
1408053600,3.83333333333333
1408057200,0.7
1408060800,0.1
1408064400,0.1
1408068000,0.1
1408071600,0.1
1408075200,0.1
1408078800,0.1
1408082400,1
1408086000,1
1408089600,3.16666666666667
1408093200,3.16666666666667
1408096800,4.66666666666667
1408100400,6.83333333333333
1408104000,6.5
1408107600,17.5
1408111200,6.5
1408114800,25.8
1408118400,27.3333333333333
1408122000,5.83333333333333
1408125600,3
1408129200,3
1408132800,3
1408136400,3
1408140000,3
1408143600,0.3
1408147200,0.1
1408150800,0.1
1408154400,0.1
1408158000,0.1
1408161600,1.1
1408165200,0.1
1408168800,0.571428571428571
1408172400,3.28571428571429
1408176000,3.28571428571429
1408179600,4.9
1408183200,4.9
1408186800,5.57142857142857
1408190400,16.4
1408194000,8.9
1408197600,28.4
1408201200,4.85714285714286
1408204800,4.85714285714286
1408208400,21.1
1408212000,8.28571428571429
1408215600,3.85714285714286
1408219200,3.85714285714286
1408222800,3.6
1408226400,0.3
1408230000,0.3
1408233600,0.1
1408237200,0.1
1408240800,2.42857142857143
1408244400,0.1
1408248000,0.1
1408251600,1
1408255200,9.57142857142857
1408258800,2.57142857142857
1408262400,16.2
1408266000,5
1408269600,2.14285714285714
1408273200,2.14285714285714
1408276800,2.14285714285714
1408280400,20.8
1408284000,28.8
1408287600,7.71428571428571
1408291200,7.71428571428571
1408294800,6.42857142857143
1408298400,6.42857142857143
1408302000,3
1408305600,4.42857142857143
1408309200,5.1
1408312800,3
1408316400,3.85714285714286
1408320000,3
1408323600,7.85714285714286
1408327200,7.85714285714286
1408330800,0.1
1408334400,0.1
1408338000,1.57142857142857
1408341600,0.6
1408345200,3.14285714285714
1408348800,3.42857142857143
1408352400,5.1
1408356000,5.1
1408359600,10.1
1408363200,8.57142857142857
1408366800,5.28571428571429
1408370400,5.28571428571429
1408374000,5.28571428571429
1408377600,5.57142857142857
1408381200,25.4
1408384800,5
1408388400,3.85714285714286
1408392000,16.4
1408395600,6.57142857142857
1408399200,1.8
1408402800,3.8
1408406400,10
1408410000,0.714285714285714
1408413600,2
1408417200,0
1408420800,0.857142857142857
1408424400,7.1
1408428000,1.42857142857143
1408431600,1.42857142857143
1408435200,20.8
1408438800,2.57142857142857
1408442400,2.57142857142857
1408446000,3.57142857142857
1408449600,8.3
1408453200,8.3
1408456800,10.2857142857143
1408460400,29.5
1408464000,14.7
1408467600,5.14285714285714
1408471200,6.85714285714286
1408474800,4.42857142857143
1408478400,12
1408482000,3.71428571428571
1408485600,12
1408489200,2.2
1408492800,1.71428571428571
1408496400,1.14285714285714
1408500000,0
1408503600,2
1408507200,2.14285714285714
1408510800,1.4
1408514400,9.42857142857143
1408518000,5.3
1408521600,2.5
1408525200,2.5
1408528800,5
1408532400,8.9
1408536000,5
1408539600,6.28571428571429
1408543200,7
1408546800,33.7
1408550400,18.5714285714286
1408554000,13.7142857142857
1408557600,11.5
1408561200,7.7
1408564800,14.1428571428571
1408568400,6.85714285714286
1408572000,2.57142857142857
1408575600,0.857142857142857
1408579200,0.857142857142857
1408582800,1.28571428571429
1408586400,0.3
1408590000,0
1408593600,0
1408597200,0
1408600800,0.714285714285714
1408604400,1.57142857142857
1408608000,2.6
1408611600,2.6
1408615200,22.4285714285714
1408618800,9
1408622400,5.42857142857143
1408626000,5.42857142857143
1408629600,5.42857142857143
1408633200,7.28571428571429
1408636800,12.4285714285714
1408640400,12.4285714285714
1408644000,25.7
1408647600,29.4285714285714
1408651200,23.1428571428571
1408654800,13
1408658400,9.7
1408662000,9.1
1408665600,7.3
1408669200,8.5
1408672800,0.142857142857143
1408676400,0.3
1408680000,2
1408683600,0.8
1408687200,0.857142857142857
1408690800,0.857142857142857
1408694400,2.6
1408698000,31.1
1408701600,31.4285714285714
1408705200,31.4285714285714
1408708800,31.4285714285714
1408712400,23.1
1408716000,37.9
1408719600,37.9
1408723200,37.9
1408726800,25
1408730400,44.2
1408734000,44.2
1408737600,77.2
1408741200,149.5
1408744800,160.4
1408748400,2.85714285714286
1408752000,237.8
1408755600,237.8
1408759200,0.3
1408762800,0.3
1408766400,0.3
1408770000,0.5
1408773600,0.5
1408777200,1.4
1408780800,6.25
1408784400,190.6
1408788000,142.1
1408791600,7
1408795200,7
1408798800,126.8
1408802400,4.875
1408806000,181.5
1408809600,181.5
1408813200,66.8
1408816800,66.8
1408820400,59.9
1408824000,30.5
1408827600,10.625
1408831200,8.875
1408834800,3.875
1408838400,8.875
1408842000,2.125
1408845600,0.3
1408849200,1
1408852800,1
1408856400,6.3
1408860000,6.3
1408863600,2.5
1408867200,2.5
1408870800,25.375
1408874400,133.2
1408878000,204.3
1408881600,148.1
1408885200,148.1
1408888800,243.9
1408892400,7.375
1408896000,7.375
1408899600,11.75
1408903200,6.625
1408906800,3.125
1408910400,4
1408914000,3.625
1408917600,4.875
1408921200,3.625
1408924800,4.5
1408928400,10.5
1408932000,0.375
1408935600,1.4
1408939200,0.375
1408942800,1.125
1408946400,1.4
1408950000,17.2
1408953600,1.8
1408957200,7.75
1408960800,16.625
1408964400,15.5
1408968000,8
1408971600,5.125
1408975200,5.125
1408978800,5.125
1408982400,91.6
1408986000,4.75
1408989600,4.75
1408993200,77.6
1408996800,86.4
1409000400,184.9
1409004000,184.9
1409007600,329.8
1409011200,329.8
1409014800,329.8
1409018400,302
1409022000,8
1409025600,6.5
1409029200,6.8
1409032800,7.375
1409036400,21.75
1409040000,222.7
1409043600,3.5
1409047200,222.7
1409050800,217.8
1409054400,150.1
