timestamp,value
1397135700,43944
1397136600,42646
1397137500,42083
1397138400,41197
1397139300,39430
1397140200,39365
1397141100,39077
1397142000,38768
1397142900,37852
1397143800,37632
1397144700,37769
1397145600,37364
1397146500,37446
1397147400,37116
1397148300,36375
1397149200,36575
1397150100,36739
1397151000,37202
1397151900,37014
1397152800,37523
1397153700,37974
1397154600,38469
1397155500,39404
1397156400,40048
1397157300,40892
1397158200,42035
1397159100,43128
1397160000,44447
1397160900,45034
1397161800,45575
1397162700,46310
1397163600,46047
1397164500,46796
1397165400,46694
1397166300,46361
1397167200,47261
1397168100,46585
1397169000,46290
1397169900,47698
1397170800,47876
1397171700,47784
1397172600,48073
1397173500,48216
1397174400,46931
1397175300,47591
1397176200,47420
1397177100,48125
1397178000,47721
1397178900,48626
1397179800,49009
1397180700,48970
1397181600,49777
1397182500,49393
1397183400,49250
1397184300,48567
1397185200,48513
1397186100,48899
1397187000,49273
1397187900,49164
1397188800,47570
1397189700,50018
1397190600,50535
1397191500,50138
1397192400,49800
1397193300,51488
1397194200,51702
1397195100,50776
1397196000,51323
1397196900,51715
1397197800,51870
1397198700,51656
1397199600,51685
1397200500,51811
1397201400,51024
1397202300,51936
1397203200,50567
1397204100,52227
1397205000,52451
1397205900,52241
1397206800,52680
1397207700,53057
1397208600,51834
1397209500,53779
1397210400,53466
1397211300,52179
1397212200,53388
1397213100,53618
1397214000,53448
1397214900,51942
1397215800,52477
1397216700,50826
1397217600,50242
1397218500,49062
1397219400,47658
1397220300,46958
1397221200,45191
1397222100,44985
1397223000,43411
1397223900,42802
1397224800,42250
1397225700,41264
1397226600,40609
1397227500,40381
1397228400,39721
1397229300,39330
1397230200,39226
1397231100,38224
1397232000,37857
1397232900,38016
1397233800,37525
1397234700,37396
1397235600,36910
1397236500,36883
1397237400,37109
1397238300,37080
1397239200,35791
1397240100,37348
1397241000,37668
1397241900,37993
1397242800,38496
1397243700,39018
1397244600,39736
1397245500,40502
1397246400,41624
1397247300,42088
1397248200,42866
1397249100,45552
1397250000,45377
1397250900,46306
1397251800,46538
1397252700,47457
1397253600,47689
1397254500,48370
1397255400,47886
1397256300,47713
1397257200,48111
1397258100,47860
1397259000,46942
1397259900,47728
1397260800,48337
1397261700,48553
1397262600,48185
1397263500,47866
1397264400,48179
1397265300,48082
1397266200,47632
1397267100,47644
1397268000,48564
1397268900,48181
1397269800,48047
1397270700,47263
1397271600,48894
1397272500,49392
1397273400,48565
1397274300,49368
1397275200,49293
1397276100,49204
1397277000,49340
1397277900,49584
1397278800,50018
1397279700,50517
1397280600,50635
1397281500,50024
1397282400,44143
1397283300,49100
1397284200,49852
1397285100,50017
1397286000,49720
1397286900,49572
1397287800,50208
1397288700,49484
1397289600,49199
1397290500,49809
1397291400,49764
1397292300,49592
1397293200,50386
1397294100,50138
1397295000,51318
1397295900,51936
1397296800,51747
1397297700,51719
1397298600,52159
1397299500,52163
1397300400,50927
1397301300,51798
1397302200,50934
1397303100,50484
1397304000,50299
1397304900,49599
1397305800,48793
1397306700,47220
1397307600,46939
1397308500,45865
1397309400,44209
1397310300,43855
1397311200,42585
1397312100,42149
1397313000,41476
1397313900,40553
1397314800,40092
1397315700,38906
1397316600,39085
1397317500,38419
1397318400,38144
1397319300,38027
1397320200,37859
1397321100,37712
1397322000,37402
1397322900,37308
1397323800,36530
1397324700,36827
1397325600,36782
1397326500,36828
1397327400,36947
1397328300,37269
1397329200,37536
1397330100,38052
1397331000,38745
1397331900,39354
1397332800,40719
1397333700,41987
1397334600,43783
1397335500,44498
1397336400,45268
1397337300,46766
1397338200,47269
1397339100,48014
1397340000,48225
1397340900,47625
1397341800,48767
1397342700,48086
1397343600,48477
1397344500,48655
1397345400,48769
1397346300,49181
1397347200,46908
1397348100,48468
1397349000,47532
1397349900,47783
1397350800,48381
1397351700,47653
1397352600,47575
1397353500,47001
1397354400,47994
1397355300,48515
1397356200,47709
1397357100,48030
1397358000,48228
1397358900,49039
1397359800,49047
1397360700,48971
1397361600,48775
1397362500,49260
1397363400,48840
1397364300,49654
1397365200,49147
1397366100,49429
1397367000,49023
1397367900,50200
1397368800,50190
1397369700,50252
1397370600,49911
1397371500,50389
1397372400,49750
1397373300,50587
1397374200,49719
1397375100,49424
1397376000,49357
1397376900,50191
1397377800,50491
1397378700,50487
1397379600,51568
1397380500,50721
1397381400,51204
1397382300,51133
1397383200,51333
1397384100,52420
1397385000,53944
1397385900,52495
1397386800,53110
1397387700,52571
1397388600,50923
1397389500,51520
1397390400,49964
1397391300,49685
1397392200,47731
1397393100,47315
1397394000,45777
1397394900,43822
1397395800,43752
1397396700,42607
1397397600,41464
1397398500,40829
1397399400,40260
1397400300,39489
1397401200,39336
1397402100,38421
1397403000,38417
1397403900,37628
1397404800,37291
1397405700,37187
1397406600,37341
1397407500,36823
1397408400,37224
1397409300,36313
1397410200,36631
1397411100,36371
1397412000,36585
1397412900,36584
1397413800,37219
1397414700,37603
1397415600,38083
1397416500,38720
1397417400,39202
1397418300,40827
1397419200,42552
1397420100,44158
1397421000,44989
1397421900,45767
1397422800,47117
1397423700,46746
1397424600,47268
1397425500,47770
1397426400,47977
1397427300,48256
1397428200,47637
1397429100,47457
1397430000,48026
1397430900,47660
1397431800,47730
1397432700,47602
1397433600,47930
1397434500,47858
1397435400,48042
1397436300,48105
1397437200,48303
1397438100,47879
1397439000,47825
1397439900,47425
1397440800,48803
1397441700,50432
1397442600,50229
1397443500,50676
1397444400,50843
1397445300,50887
1397446200,50475
1397447100,49296
1397448000,49457
1397448900,49820
1397449800,49822
1397450700,49966
1397451600,49359
1397452500,49957
1397453400,50201
1397454300,49684
1397455200,46494
1397456100,43794
1397457000,44843
1397457900,44755
1397458800,44830
1397459700,45391
1397460600,44998
1397461500,45633
1397462400,44773
1397463300,46090
1397464200,46144
1397465100,46572
1397466000,46281
1397466900,46032
1397467800,45965
1397468700,46842
1397469600,46947
1397470500,47873
1397471400,48189
1397472300,47551
1397473200,46698
1397474100,48566
1397475000,46835
1397475900,46426
1397476800,45914
1397477700,44957
1397478600,44536
1397479500,43421
1397480400,41551
1397481300,41228
1397482200,39595
1397483100,38112
1397484000,33782
1397484900,33432
1397485800,32016
1397486700,31888
1397487600,31149
1397488500,30507
1397489400,30222
1397490300,29844
1397491200,29514
1397492100,29359
1397493000,29451
1397493900,28880
1397494800,29215
1397495700,28777
1397496600,28968
1397497500,29032
1397498400,29412
1397499300,29489
1397500200,29621
1397501100,29875
1397502000,29951
1397502900,31023
1397503800,31540
1397504700,32809
1397505600,33833
1397506500,35089
1397507400,36685
1397508300,38448
1397509200,38448
1397510100,37777
1397511000,39281
1397511900,38835
1397512800,39278
1397513700,39343
1397514600,39027
1397515500,38460
1397516400,38746
1397517300,38247
1397518200,38693
1397519100,44658.5
1397520000,44617.5
1397520900,44381
1397521800,44157
1397522700,44447
1397523600,44595
1397524500,44907.5
1397525400,45212.5
1397526300,44722
1397527200,45077
1397528100,46264.5
1397529000,46306.5
1397529900,46256
1397530800,45481.5
1397531700,45801.5
1397532600,45422.5
1397533500,44792.5
1397534400,43321.5
1397535300,45527
1397536200,45694
1397537100,45746.5
1397538000,45972.5
1397538900,46480.5
1397539800,46808
1397540700,46917.5
1397541600,47399.5
1397542500,47509.5
1397543400,47542.5
1397544300,47301.5
1397545200,46821
1397546100,47133.5
1397547000,47478.5
1397547900,47422.5
1397548800,47056
1397549700,47711
1397550600,46459
1397551500,48472
1397552400,48398
1397553300,49243
1397554200,49504.5
1397555100,49287
1397556000,50033
1397556900,49866.5
1397557800,50054.5
1397558700,49652.5
1397559600,50002
1397560500,49125.5
1397561400,48799
1397562300,47700
1397563200,46907
1397564100,45753
1397565000,44480.5
1397565900,43476
1397566800,42035
1397567700,40743
1397568600,39026.5
1397569500,39096
1397570400,18735.5
1397571300,39483
1397572200,38598.5
1397573100,38549.5
1397574000,37807
1397574900,37139
1397575800,36038
1397576700,36701
1397577600,36455
1397578500,35226.5
1397579400,35601.5
1397580300,35918.5
1397581200,36019
1397582100,35827
1397583000,35816.5
1397583900,35954
1397584800,36060
1397585700,36488
1397586600,36787
1397587500,37319.5
1397588400,37830
1397589300,38830.5
1397590200,39602.5
1397591100,40556
1397592000,42182
1397592900,43488
1397593800,43816.5
1397594700,44075.5
1397595600,45090
1397596500,45055
1397597400,45159
1397598300,44891.5
1397599200,44806
1397600100,45445
1397601000,45082.5
1397601900,44883
1397602800,45413.5
1397603700,45713
1397604600,45773.5
1397605500,46443
1397606400,45378.5
1397607300,45462
1397608200,45302
1397609100,45803
1397610000,46105
1397610900,46516
1397611800,46911.5
1397612700,47055
1397613600,47070
1397614500,47587.5
1397615400,48088.5
1397616300,48003
1397617200,48081
1397618100,48498
1397619000,48091
1397619900,48223.5
1397620800,47702.5
1397621700,48228
1397622600,48454
1397623500,49421.5
1397624400,48632
1397625300,49369
1397626200,49126
1397627100,48848.5
1397628000,48847.5
1397628900,48722
1397629800,48957.5
1397630700,49633
1397631600,48675.5
1397632500,48815.5
1397633400,49249
1397634300,48754.5
1397635200,49070.5
1397636100,49456.5
1397637000,49493.5
1397637900,55164
1397638800,55195.5
1397639700,55553
1397640600,55096.5
1397641500,55244
1397642400,54839.5
1397643300,56007.5
1397644200,55623
1397645100,55557
1397646000,55784.5
1397646900,56269.5
1397647800,55300.5
1397648700,53876
1397649600,53290
1397650500,52170.5
1397651400,51731
1397652300,50653.5
1397653200,49083.5
1397654100,47887
1397655000,47013
1397655900,45894.5
1397656800,44944
1397657700,44490
1397658600,43734
1397659500,42986
1397660400,42291
1397661300,41589.5
1397662200,41924
1397663100,41174
1397664000,41016
1397664900,40809
1397665800,40586.5
1397666700,40626.5
1397667600,40374.5
1397668500,40367
1397669400,40653.5
1397670300,40551.5
1397671200,40704
1397672100,40818.5
1397673000,41485.5
1397673900,41780.5
1397674800,42560.5
1397675700,43427.5
1397676600,44153
1397677500,45227.5
1397678400,46496.5
1397679300,47467.5
1397680200,48141.5
1397681100,49077.5
1397682000,49431.5
1397682900,49856
1397683800,49710
1397684700,49740.5
1397685600,49900
1397686500,50107
1397687400,49961
1397688300,49985
1397689200,49721.5
1397690100,50502.5
1397691000,50641.5
1397691900,50696.5
1397692800,51351.5
1397693700,50849.5
1397694600,50419.5
1397695500,49957.5
1397696400,50826
1397697300,50964.5
1397698200,50238
1397699100,51369.5
1397700000,51400
1397700900,52432
1397701800,52326
1397702700,51958.5
1397703600,52112
1397704500,52580.5
1397705400,52558
1397706300,51861.5
1397707200,51724.5
1397708100,51854.5
1397709000,52376
1397709900,52732
1397710800,52833.5
1397711700,52864
1397712600,53712
1397713500,53302
1397714400,53111
1397715300,53772
1397716200,54015
1397717100,54012
1397718000,53453.5
1397718900,53898
1397719800,54627.5
1397720700,54360
1397721600,53799
1397722500,54274
1397723400,54804.5
1397724300,55588
1397725200,53555.5
1397726100,54876
1397727000,54881.5
1397727900,55110
1397728800,55257.5
1397729700,56339
1397730600,56514
1397731500,56576.5
1397732400,55936
1397733300,56342
1397734200,55437.5
1397735100,54352
1397736000,53204.5
1397736900,52242.5
1397737800,50687.5
1397738700,49487
1397739600,48454.5
1397740500,47858
1397741400,46830.5
1397742300,46196
1397743200,45000
1397744100,43856.5
1397745000,43454.5
1397745900,42996.5
1397746800,42303.5
1397747700,41387.5
1397748600,41145.5
1397749500,41107.5
1397750400,40914.5
1397751300,41333.5
1397752200,40442
1397753100,39965.5
1397754000,40326
1397754900,40619.5
1397755800,41447.5
1397756700,41318
1397757600,41077.5
1397758500,41000
1397759400,41561
1397760300,42151.5
1397761200,42569
1397762100,43001.5
1397763000,43762
1397763900,44797
1397764800,45845.5
1397765700,46700.5
1397766600,47666.5
1397767500,48563
1397768400,48785.5
1397769300,49595.5
1397770200,49294
1397771100,49387.5
1397772000,50465
1397772900,49729.5
1397773800,48997.5
1397774700,49969.5
1397775600,50098.5
1397776500,50289
1397777400,50113.5
1397778300,50277.5
1397779200,49848
1397780100,49950.5
1397781000,49036.5
1397781900,34610.5
1397782800,34001.5
1397783700,34680
1397784600,34953.5
1397785500,34942.5
1397786400,35464
1397787300,35597
1397788200,35574
1397789100,35437
1397790000,35374
1397790900,35675.5
1397791800,35825.5
1397792700,36006
1397793600,35050.5
1397794500,36143
1397795400,36374.5
1397796300,36711
1397797200,36231.5
1397798100,37163
1397799000,37275.5
1397799900,37292
1397800800,37214.5
1397801700,37432
1397802600,37820
1397803500,37907
1397804400,37539
1397805300,38057.5
1397806200,37568
1397807100,38115.5
1397808000,37110
1397808900,37757.5
1397809800,38045.5
1397810700,38000
1397811600,38367
1397812500,38954
