timestamp,value
1397078100,51730
1397079000,51782
1397079900,51816
1397080800,52285
1397081700,52632
1397082600,51946
1397083500,51537
1397084400,50374
1397085300,52107
1397086200,51595
1397087100,52305
1397088000,53086
1397088900,52208
1397089800,52086
1397090700,51775
1397091600,51786
1397092500,52586
1397093400,52294
1397094300,52280
1397095200,52899
1397096100,53981
1397097000,53808
1397097900,54157
1397098800,54099
1397099700,54843
1397100600,54257
1397101500,53590
1397102400,53067
1397103300,53067
1397104200,53835
1397105100,53906
1397106000,53724
1397106900,54514
1397107800,54453
1397108700,54442
1397109600,54047
1397110500,54872
1397111400,54397
1397112300,54454
1397113200,54194
1397114100,54755
1397115000,55649
1397115900,55907
1397116800,54980
1397117700,55656
1397118600,56140
1397119500,56386
1397120400,55523
1397121300,56051
1397122200,56430
1397123100,56860
1397124000,56681
1397124900,57669
1397125800,58450
1397126700,58320
1397127600,58140
1397128500,58592
1397129400,58539
1397130300,57308
1397131200,56063
1397132100,55759
1397133000,54721
1397133900,53330
1397134800,52490
1397135700,51772
1397136600,51015
1397137500,50309
1397138400,48803
1397139300,48283
1397140200,47544
1397141100,46916
1397142000,45839
1397142900,44923
1397143800,44659
1397144700,44446
1397145600,44465
1397146500,45221
1397147400,43768
1397148300,43556
1397149200,44077
1397150100,44500
1397151000,45693
1397151900,45622
1397152800,44632
1397153700,44026
1397154600,44653
1397155500,44899
1397156400,45090
1397157300,45111
1397158200,45489
1397159100,46466
1397160000,47244
1397160900,48367
1397161800,49758
1397162700,50816
1397163600,51524
1397164500,52395
1397165400,51894
1397166300,52414
1397167200,53669
1397168100,52874
1397169000,51705
1397169900,52241
1397170800,52321
1397171700,52794
1397172600,52154
1397173500,52339
1397174400,52765
1397175300,52310
1397176200,50653
1397177100,21096
1397178000,20282
1397178900,20734
1397179800,20898
1397180700,20915
1397181600,21151
1397182500,21801
1397183400,21898
1397184300,22307
1397185200,22235
1397186100,22452
1397187000,22378
1397187900,22848
1397188800,22531
1397189700,22268
1397190600,22214
1397191500,23284
1397192400,22663
1397193300,22838
1397194200,22849
1397195100,23808
1397196000,23106
1397196900,23149
1397197800,23770
1397198700,24158
1397199600,23393
1397200500,24304
1397201400,24112
1397202300,24295
1397203200,23653
1397204100,23288
1397205000,23640
1397205900,23759
1397206800,24054
1397207700,24851
1397208600,24494
1397209500,24376
1397210400,24718
1397211300,25509
1397212200,25094
1397213100,25406
1397214000,25296
1397214900,24921
1397215800,25546
1397216700,25515
1397217600,24372
1397218500,23561
1397219400,22889
1397220300,22531
1397221200,21725
1397222100,21168
1397223000,20389
1397223900,19432
1397224800,17590
1397225700,17143
1397226600,16893
1397227500,15873
1397228400,15499
1397229300,14848
1397230200,14931
1397231100,14290
1397232000,13434
1397232900,13277
1397233800,13093
1397234700,12986
1397235600,12752
1397236500,12462
1397237400,12579
1397238300,12198
1397239200,12207
1397240100,12255
1397241000,12611
1397241900,12894
1397242800,13225
1397243700,13340
1397244600,14251
1397245500,15301
1397246400,16212
1397247300,17513
1397248200,19046
1397249100,19902
1397250000,20402
1397250900,20884
1397251800,21382
1397252700,22665
1397253600,22052
1397254500,22341
1397255400,22059
1397256300,22522
1397257200,22121
1397258100,22585
1397259000,22249
1397259900,22703
1397260800,22018
1397261700,21298
1397262600,21915
1397263500,21199
1397264400,21431
1397265300,20693
1397266200,21112
1397267100,20751
1397268000,20750
1397268900,21448
1397269800,20663
1397270700,21934
1397271600,21286
1397272500,21871
1397273400,21718
1397274300,22031
1397275200,21720
1397276100,22070
1397277000,21585
1397277900,22383
1397278800,21768
1397279700,22103
1397280600,22362
1397281500,22798
1397282400,22268
1397283300,22859
1397284200,22933
1397285100,22573
1397286000,22247
1397286900,22351
1397287800,22824
1397288700,22745
1397289600,22641
1397290500,22738
1397291400,22445
1397292300,22643
1397293200,21825
1397294100,22589
1397295000,23423
1397295900,22265
1397296800,22844
1397297700,22879
1397298600,23208
1397299500,23847
1397300400,23926
1397301300,22641
1397302200,22996
1397303100,23418
1397304000,22456
1397304900,22019
1397305800,21281
1397306700,21103
1397307600,20395
1397308500,19870
1397309400,18557
1397310300,18167
1397311200,17577
1397312100,16686
1397313000,16468
1397313900,16274
1397314800,15162
1397315700,14560
1397316600,14013
1397317500,13653
1397318400,13378
1397319300,13258
1397320200,12668
1397321100,12614
1397322000,12439
1397322900,12243
1397323800,12147
1397324700,12362
1397325600,11988
1397326500,12048
1397327400,11818
1397328300,12153
1397329200,12450
1397330100,12561
1397331000,12728
1397331900,13261
1397332800,13944
1397333700,14972
1397334600,15548
1397335500,16852
1397336400,17138
1397337300,18784
1397338200,19198
1397339100,19673
1397340000,20434
1397340900,20517
1397341800,21139
1397342700,21287
1397343600,21183
1397344500,20552
1397345400,21239
1397346300,21511
1397347200,20877
1397348100,21081
1397349000,21117
1397349900,20832
1397350800,20355
1397351700,20757
1397352600,20297
1397353500,20967
1397354400,20532
1397355300,20138
1397356200,20012
1397357100,20528
1397358000,20237
1397358900,20613
1397359800,20912
1397360700,20959
1397361600,21226
1397362500,20776
1397363400,21640
1397364300,21504
1397365200,21511
1397366100,21266
1397367000,21334
1397367900,21764
1397368800,22358
1397369700,22385
1397370600,22478
1397371500,21955
1397372400,22548
1397373300,21970
1397374200,21987
1397375100,22454
1397376000,21518
1397376900,22396
1397377800,22009
1397378700,22706
1397379600,23482
1397380500,23762
1397381400,23511
1397382300,22767
1397383200,23441
1397384100,24299
1397385000,23506
1397385900,24402
1397386800,23700
1397387700,23210
1397388600,23371
1397389500,22308
1397390400,22189
1397391300,21459
1397392200,20644
1397393100,20261
1397394000,19318
1397394900,18006
1397395800,17945
1397396700,16568
1397397600,16371
1397398500,15375
1397399400,14864
1397400300,14459
1397401200,13964
1397402100,13392
1397403000,13269
1397403900,12770
1397404800,12373
1397405700,12168
1397406600,12134
1397407500,12013
1397408400,11783
1397409300,11555
1397410200,11730
1397411100,11774
1397412000,11577
1397412900,11686
1397413800,11939
1397414700,12139
1397415600,12590
1397416500,12830
1397417400,13384
1397418300,14525
1397419200,15351
1397420100,16491
1397421000,17831
1397421900,18125
1397422800,18800
1397423700,19828
1397424600,20091
1397425500,20000
1397426400,19925
1397427300,20397
1397428200,20484
1397429100,20497
1397430000,20683
1397430900,20272
1397431800,20738
1397432700,20339
1397433600,20975
1397434500,20144
1397435400,19974
1397436300,20481
1397437200,20628
1397438100,20455
1397439000,20693
1397439900,20660
1397440800,21150
1397441700,21568
1397442600,22144
1397443500,22267
1397444400,22297
1397445300,22327
1397446200,21950
1397447100,21278
1397448000,21486
1397448900,21716
1397449800,21758
1397450700,21972
1397451600,21944
1397452500,21668
1397453400,21637
1397454300,20854
1397455200,22305
1397456100,44306
1397457000,45890
1397457900,44072
1397458800,43844
1397459700,45940
1397460600,45912
1397461500,47432
1397462400,23495
1397463300,23418
1397464200,22390
1397465100,23505
1397466000,23513
1397466900,24416
1397467800,24408
1397468700,24012
1397469600,23429
1397470500,23829
1397471400,24695
1397472300,24362
1397473200,24721
1397474100,25268
1397475000,24460
1397475900,24348
1397476800,23206
1397477700,22118
1397478600,21873
1397479500,21556
1397480400,20021
1397481300,18801
1397482200,18509
1397483100,17519
1397484000,16635
1397484900,15801
1397485800,15211
1397486700,14424
1397487600,13622
1397488500,13189
1397489400,13255
1397490300,13017
1397491200,12267
1397492100,12356
1397493000,12143
1397493900,11918
1397494800,12060
1397495700,11614
1397496600,11663
1397497500,11539
1397498400,11708
1397499300,11840
1397500200,11955
1397501100,12140
1397502000,12539
1397502900,13225
1397503800,13845
1397504700,14191
1397505600,15338
1397506500,16214
1397507400,17670
1397508300,18463
1397509200,18832
1397510100,19532
1397511000,20552
1397511900,19963
1397512800,20190
1397513700,19676
1397514600,19640
1397515500,20688
1397516400,20211
1397517300,20999
1397518200,20076
1397519100,19872
1397520000,20519
1397520900,20112
1397521800,20348
1397522700,20412
1397523600,19821
1397524500,19927
1397525400,20165
1397526300,20235
1397527200,20378
1397528100,21479
1397529000,21775
1397529900,21818
1397530800,21490
1397531700,21743
1397532600,20736
1397533500,20582
1397534400,20173
1397535300,20546
1397536200,20686
1397537100,20667
1397538000,20232
1397538900,20217
1397539800,20475
1397540700,20607
1397541600,21248
1397542500,21022
1397543400,22286
1397544300,21784
1397545200,21750
1397546100,22301
1397547000,21858
1397547900,22500
1397548800,21877
1397549700,22540
1397550600,22467
1397551500,22843
1397552400,22558
1397553300,23388
1397554200,23174
1397555100,23791
1397556000,23292
1397556900,23632
1397557800,24421
1397558700,24222
1397559600,23918
1397560500,23747
1397561400,23530
1397562300,23240
1397563200,22834
1397564100,22448
1397565000,20985
1397565900,19755
1397566800,19449
1397567700,18951
1397568600,17881
1397569500,17477
1397570400,16027
1397571300,16084
1397572200,14816
1397573100,14482
1397574000,13974
1397574900,13614
1397575800,13224
1397576700,13133
1397577600,12770
1397578500,12181
1397579400,12391
1397580300,12290
1397581200,12259
1397582100,11897
1397583000,12186
1397583900,11968
1397584800,11690
1397585700,11753
1397586600,11928
1397587500,12454
1397588400,12844
1397589300,13365
1397590200,13965
1397591100,14735
1397592000,15111
1397592900,16413
1397593800,17519
1397594700,18644
1397595600,19206
1397596500,18987
1397597400,20079
1397598300,19696
1397599200,19974
1397600100,20445
1397601000,19685
1397601900,19820
1397602800,19341
1397603700,19415
1397604600,19319
1397605500,19478
1397606400,19410
1397607300,19920
1397608200,20129
1397609100,19666
1397610000,19439
1397610900,20088
1397611800,18942
1397612700,19686
1397613600,20392
1397614500,21145
1397615400,20912
1397616300,21213
1397617200,20942
1397618100,21386
1397619000,20153
1397619900,21082
1397620800,20490
1397621700,20459
1397622600,20630
1397623500,21089
1397624400,20956
1397625300,20980
1397626200,20632
1397627100,21074
1397628000,21164
1397628900,21252
1397629800,20978
1397630700,21429
1397631600,21007
1397632500,21964
1397633400,22138
1397634300,22150
1397635200,22087
1397636100,22161
1397637000,22553
1397637900,23224
1397638800,23270
1397639700,23012
1397640600,23263
1397641500,23631
1397642400,23744
1397643300,24027
1397644200,23725
1397645100,23605
1397646000,23772
1397646900,23396
1397647800,23656
1397648700,23054
1397649600,22931
1397650500,22399
1397651400,20766
1397652300,20312
1397653200,19363
1397654100,19089
1397655000,17960
1397655900,17260
1397656800,16098
1397657700,16021
1397658600,15273
1397659500,14528
1397660400,14035
1397661300,13500
1397662200,13272
1397663100,13279
1397664000,12770
1397664900,12365
1397665800,12608
1397666700,12293
1397667600,12028
1397668500,11984
1397669400,12193
1397670300,12022
1397671200,11839
1397672100,12161
1397673000,12141
1397673900,12304
1397674800,12862
1397675700,12996
1397676600,13816
1397677500,14214
1397678400,15267
1397679300,16344
1397680200,16820
1397681100,18288
1397682000,18351
1397682900,18728
1397683800,18856
1397684700,19180
1397685600,19625
1397686500,19288
1397687400,19198
1397688300,19676
1397689200,19269
1397690100,19510
1397691000,19439
1397691900,19673
1397692800,19687
1397693700,19033
1397694600,19537
1397695500,19452
1397696400,18429
1397697300,18931
1397698200,19213
1397699100,19341
1397700000,19391
1397700900,19378
1397701800,20114
1397702700,20301
1397703600,20504
1397704500,19809
1397705400,19927
1397706300,20591
1397707200,20031
1397708100,20673
1397709000,19912
1397709900,20434
1397710800,20393
1397711700,21353
1397712600,20988
1397713500,20744
1397714400,20926
1397715300,21231
1397716200,21480
1397717100,21292
1397718000,21389
1397718900,21925
1397719800,22098
1397720700,21789
1397721600,21397
1397722500,21864
1397723400,22072
1397724300,21975
1397725200,21685
1397726100,21772
1397727000,21578
1397727900,22409
1397728800,22707
1397729700,22601
1397730600,22803
1397731500,23047
1397732400,22605
1397733300,22895
1397734200,22591
1397735100,22887
1397736000,21906
1397736900,21675
1397737800,21232
1397738700,20928
1397739600,20302
1397740500,19117
1397741400,18866
1397742300,18060
1397743200,17176
1397744100,16044
1397745000,15962
1397745900,15409
1397746800,14651
1397747700,14272
1397748600,13882
1397749500,13435
1397750400,13178
1397751300,13143
1397752200,12405
1397753100,12291
1397754000,12442
1397754900,12102
1397755800,11799
1397756700,11989
1397757600,12068
1397758500,11859
1397759400,12027
1397760300,11782
1397761200,11675
1397762100,12191
1397763000,12425
1397763900,13081
1397764800,13853
1397765700,14386
1397766600,15014
1397767500,16058
1397768400,16680
1397769300,18073
1397770200,18597
1397771100,18773
1397772000,19069
1397772900,19545
1397773800,19317
1397774700,20248
1397775600,20464
1397776500,19913
1397777400,20517
1397778300,19919
1397779200,20595
1397780100,19651
1397781000,19346
1397781900,19943
1397782800,20590
1397783700,20055
1397784600,19376
1397785500,20431
1397786400,20005
1397787300,20035
1397788200,19302
1397789100,19363
1397790000,19276
1397790900,19749
1397791800,19188
1397792700,19679
1397793600,19858
1397794500,20509
1397795400,19542
1397796300,19927
1397797200,20202
1397798100,20125
1397799000,19912
1397799900,20219
1397800800,20000
1397801700,20104
1397802600,20966
1397803500,21237
1397804400,21046
1397805300,20727
1397806200,20837
1397807100,20813
1397808000,20320
1397808900,0
1397809800,0
1397810700,0
1397811600,0
1397812500,0
