1404554400,17
1404558000,17
1404561600,13.6
1404565200,13.6
1404568800,59
1404572400,8
1404576000,33.2
1404579600,9
1404583200,23
1404586800,4
1404590400,6
1404594000,6
1404597600,3.2
1404601200,4.2
1404604800,3.2
1404608400,2.6
1404612000,1.2
1404615600,1.2
1404619200,0
1404622800,0
1404626400,0
1404630000,5
1404633600,20
1404637200,32
1404640800,0
1404644400,0
1404648000,14.8
1404651600,14.8
1404655200,10
1404658800,10
1404662400,10
1404666000,5
1404669600,6
1404673200,5
1404676800,6
1404680400,1
1404684000,4.2
1404687600,5
1404691200,5
1404694800,0
1404698400,0
1404702000,0
1404705600,2.2
1404709200,1
1404712800,5
1404716400,5
1404720000,10
1404723600,11
1404727200,5
1404730800,7
1404734400,7
1404738000,8
1404741600,8
1404745200,13
1404748800,13
1404752400,13
1404756000,13
1404759600,15
1404763200,7
1404766800,7
1404770400,3
1404774000,5
1404777600,1
1404781200,0
1404784800,0
1404788400,0
1404792000,0.4
1404795600,0
1404799200,0
1404802800,2
1404806400,10.2
1404810000,9.8
1404813600,9.8
1404817200,9.8
1404820800,12
1404824400,10
1404828000,12
1404831600,10
1404835200,9
1404838800,8
1404842400,11
1404846000,9
1404849600,11
1404853200,6
1404856800,0
1404860400,0
1404864000,4.8
1404867600,3.4
1404871200,0
1404874800,0
1404878400,0
1404882000,0.4
1404885600,0.4
1404889200,3
1404892800,9
1404896400,9
1404900000,9
1404903600,9
1404907200,9
1404910800,10
1404914400,12.8
1404918000,10
1404921600,16
1404925200,11
1404928800,13
1404932400,13
1404936000,4
1404939600,3
1404943200,5
1404946800,0
1404950400,0
1404954000,4.8
1404957600,4
1404961200,4
1404964800,0
1404968400,0
1404972000,0
1404975600,4
1404979200,4
1404982800,8.2
1404986400,58
1404990000,9
1404993600,9
1404997200,10
1405000800,11.8
1405004400,11.8
1405008000,9.8
1405011600,13
1405015200,13
1405018800,12.2
1405022400,13
1405026000,10
1405029600,10
1405033200,4.4
1405036800,4.4
1405040400,1.4
1405044000,0
1405047600,1.4
1405051200,2
1405054800,2
1405058400,3.2
1405062000,6
1405065600,11
1405069200,8
1405072800,8
1405076400,7.2
1405080000,7.2
1405083600,9
1405087200,20
1405090800,16
1405094400,11.4
1405098000,9.6
1405101600,11.6
1405105200,7
1405108800,8.4
1405112400,8.4
1405116000,5.8
1405119600,5
1405123200,4.6
1405126800,0
1405130400,0
1405134000,0
1405137600,1.4
1405141200,2.2
1405144800,5
1405148400,8.2
1405152000,8.2
1405155600,8.2
1405159200,7
1405162800,7
1405166400,11.5
1405170000,8.8
1405173600,9
1405177200,12.4
1405180800,9.8
1405184400,11.8
1405188000,10
1405191600,10
1405195200,10
1405198800,9.2
1405202400,6
1405206000,1.5
1405209600,4
1405213200,0.6
1405216800,2.5
1405220400,0
1405224000,0
1405227600,0
1405231200,4.4
1405234800,2.5
1405238400,4.4
1405242000,7.2
1405245600,32.5
1405249200,3.5
1405252800,7
1405256400,9
1405260000,9
1405263600,13.4
1405267200,7
1405270800,7
1405274400,5.5
1405278000,3
1405281600,3
1405285200,3
1405288800,4.2
1405292400,4.2
1405296000,0
1405299600,0
1405303200,0
1405306800,0
1405310400,0
1405314000,0.5
1405317600,1.6
1405321200,2.6
1405324800,4.6
1405328400,6.2
1405332000,6.2
1405335600,33
1405339200,6.2
1405342800,6.6
1405346400,8.5
1405350000,13
1405353600,8.6
1405357200,8.6
1405360800,9
1405364400,7
1405368000,6.5
1405371600,7
1405375200,6.5
1405378800,5
1405382400,4.4
1405386000,0
1405389600,0
1405393200,0
1405396800,0
1405400400,0
1405404000,0
1405407600,0.5
1405411200,7
1405414800,4.8
1405418400,5.4
1405422000,6
1405425600,6
1405429200,6
1405432800,7.2
1405436400,7.2
1405440000,7.2
1405443600,7.2
1405447200,6.8
1405450800,6.8
1405454400,6.8
1405458000,6.8
1405461600,9.2
1405465200,6.8
1405468800,5.6
1405472400,5.5
1405476000,2
1405479600,2
1405483200,2
1405486800,3
1405490400,7
1405494000,3
1405497600,3.4
1405501200,3.4
1405504800,3.4
1405508400,5.2
1405512000,5.2
1405515600,5.2
1405519200,6.4
1405522800,6.4
1405526400,5.2
1405530000,5.2
1405533600,4.6
1405537200,4.6
1405540800,3.5
1405544400,3.5
1405548000,0
1405551600,4.4
1405555200,0
1405558800,1
1405562400,4
1405566000,0
1405569600,0
1405573200,0
1405576800,3.8
1405580400,3
1405584000,1.8
1405587600,1.8
1405591200,1.8
1405594800,5
1405598400,4.4
1405602000,4
1405605600,4
1405609200,11
1405612800,3.8
1405616400,3.2
1405620000,41.5
1405623600,11.5
1405627200,10.5
1405630800,3.8
1405634400,4.2
1405638000,4.2
1405641600,5
1405645200,0
1405648800,0
1405652400,0
1405656000,1.5
1405659600,3.6
1405663200,1.6
1405666800,1.8
1405670400,1
1405674000,1
1405677600,1
1405681200,62
1405684800,2.4
1405688400,2.4
1405692000,2.4
1405695600,2.2
1405699200,2.2
1405702800,1.4
1405706400,1.4
1405710000,3
1405713600,3
1405717200,3.4
1405720800,3.8
1405724400,3.6
1405728000,6
1405731600,0
1405735200,2.4
1405738800,0
1405742400,0
1405746000,1.33333333333333
1405749600,19.3333333333333
1405753200,1.2
1405756800,1.2
1405760400,0
1405764000,37
1405767600,9
1405771200,0.4
1405774800,0.6
1405778400,0.6
1405782000,6
1405785600,0.4
1405789200,0.4
1405792800,0.4
1405796400,3.4
1405800000,3.4
1405803600,7.33333333333333
1405807200,3.8
1405810800,3.8
1405814400,5.4
1405818000,5
1405821600,0.666666666666667
1405825200,0
1405828800,0
1405832400,0
1405836000,0
1405839600,0.6
1405843200,4
1405846800,0.2
1405850400,0.2
1405854000,1.4
1405857600,1.4
1405861200,0.2
1405864800,0.2
1405868400,0.6
1405872000,0.4
1405875600,10.4
1405879200,0.4
1405882800,2
1405886400,5
1405890000,3.4
1405893600,5
1405897200,4
1405900800,3.4
1405904400,4
1405908000,3.4
1405911600,1.8
1405915200,3.2
1405918800,13.4
1405922400,6.33333333333333
1405926000,4.66666666666667
1405929600,22.6666666666667
1405933200,6.66666666666667
1405936800,0.2
1405940400,22.3333333333333
1405944000,22.3333333333333
1405947600,6.66666666666667
1405951200,6.66666666666667
1405954800,9
1405958400,3.2
1405962000,6
1405965600,2.2
1405969200,10.6666666666667
1405972800,5.66666666666667
1405976400,4
1405980000,5.33333333333333
1405983600,3.2
1405987200,5.33333333333333
1405990800,3.33333333333333
1405994400,2.4
1405998000,0.6
1406001600,3.6
1406005200,3.6
1406008800,3.6
1406012400,2.33333333333333
1406016000,4
1406019600,4
1406023200,4.66666666666667
1406026800,35
1406030400,7.33333333333333
1406034000,25.3333333333333
1406037600,7.33333333333333
1406041200,7.66666666666667
1406044800,4.8
1406048400,23.6666666666667
1406052000,6.33333333333333
1406055600,5.8
1406059200,3.4
1406062800,2.66666666666667
1406066400,2.66666666666667
1406070000,4.33333333333333
1406073600,3.2
1406077200,2.66666666666667
1406080800,1.4
1406084400,1.4
1406088000,1.4
1406091600,4
1406095200,13.4
1406098800,1.6
1406102400,7.33333333333333
1406106000,20
1406109600,1.6
1406113200,5
1406116800,5
1406120400,3.2
1406124000,4.2
1406127600,3.2
1406131200,22.8
1406134800,2
1406138400,1.4
1406142000,1.4
1406145600,2.8
1406149200,2.8
1406152800,1.33333333333333
1406156400,1.33333333333333
1406160000,0.666666666666667
1406163600,3
1406167200,1.33333333333333
1406170800,0
1406174400,0
1406178000,0
1406181600,23.4
1406185200,3.33333333333333
1406188800,1.6
1406192400,2.66666666666667
1406196000,24
1406199600,13.2
1406203200,7.66666666666667
1406206800,4
1406210400,7.66666666666667
1406214000,4
1406217600,23.2
1406221200,44.6666666666667
1406224800,1.8
1406228400,1.8
1406232000,3
1406235600,3
1406239200,3
1406242800,3.2
1406246400,0.333333333333333
1406250000,0
1406253600,1
1406257200,1.8
1406260800,1
1406264400,1.33333333333333
1406268000,2
1406271600,9.8
1406275200,2.2
1406278800,4
1406282400,59.3333333333333
1406286000,5.33333333333333
1406289600,7.66666666666667
1406293200,5
1406296800,27.3333333333333
1406300400,4.2
1406304000,4.2
1406307600,33.2
1406311200,22.3333333333333
1406314800,1.8
1406318400,1.8
1406322000,5.33333333333333
1406325600,4.33333333333333
1406329200,4.33333333333333
1406332800,2
1406336400,20.6666666666667
1406340000,2.2
1406343600,2.2
1406347200,0
1406350800,1
1406354400,1
1406358000,4
1406361600,4
1406365200,9.2
1406368800,27.75
1406372400,24
1406376000,8.25
1406379600,8.5
1406383200,20.75
1406386800,4.2
1406390400,4.2
1406394000,5.4
1406397600,5.4
1406401200,1.8
1406404800,1.8
1406408400,6.5
1406412000,7.25
1406415600,3.75
1406419200,4.6
1406422800,6.5
1406426400,1.25
1406430000,0
1406433600,0
1406437200,0
1406440800,0
1406444400,3.4
1406448000,2.4
1406451600,2.4
1406455200,30.6
1406458800,2.6
1406462400,6.8
1406466000,19
1406469600,23.8
1406473200,5.5
1406476800,2.6
1406480400,4.6
1406484000,1
1406487600,3.75
1406491200,0.6
1406494800,2.6
1406498400,2.2
1406502000,1.8
1406505600,1
1406509200,1
1406512800,5
1406516400,0
1406520000,0
1406523600,0
1406527200,0.4
1406530800,1.8
1406534400,1.8
1406538000,1.8
1406541600,10.8
1406545200,2.6
1406548800,28.75
1406552400,2.6
1406556000,2
1406559600,2
1406563200,2
1406566800,4.2
1406570400,1.6
1406574000,0.6
1406577600,1.6
1406581200,4.25
1406584800,6
1406588400,1.8
1406592000,5.2
1406595600,1
1406599200,1
1406602800,1
1406606400,0
1406610000,0
1406613600,0.75
1406617200,0.4
1406620800,0.6
1406624400,0.4
1406628000,0.6
1406631600,40.5
1406635200,5.4
1406638800,5.4
1406642400,1.6
1406646000,8.75
1406649600,1.6
1406653200,3.8
1406656800,1.8
1406660400,0.6
1406664000,3.8
1406667600,0.6
1406671200,2
1406674800,2
1406678400,2.2
1406682000,2
1406685600,1.4
1406689200,0
1406692800,0
1406696400,0
1406700000,0
1406703600,0.2
1406707200,2.8
1406710800,7.25
1406714400,4.25
1406718000,4.25
1406721600,4.25
1406725200,4.4
1406728800,8
1406732400,6.75
1406736000,1.2
1406739600,7.6
1406743200,3.8
1406746800,2
1406750400,3.6
1406754000,3.6
1406757600,3.6
1406761200,0.5
1406764800,0.5
1406768400,2.25
1406772000,2.25
1406775600,0
1406779200,0
1406782800,0
1406786400,0
1406790000,0.2
1406793600,0.8
1406797200,0.8
1406800800,0.8
1406804400,11.8
1406808000,4.6
1406811600,4.6
1406815200,4.2
1406818800,0.6
1406822400,0.6
1406826000,0.6
1406829600,8
1406833200,33.5
1406836800,8.25
1406840400,2
1406844000,7
1406847600,1.2
1406851200,0.25
1406854800,0.25
1406858400,1.8
1406862000,0
1406865600,3.25
1406869200,1
1406872800,0
1406876400,0.2
1406880000,0.8
1406883600,12
1406887200,3.75
1406890800,5.75
1406894400,3.6
1406898000,3.6
1406901600,13.6
1406905200,0.8
1406908800,0.8
1406912400,26.25
1406916000,1.6
1406919600,3.75
1406923200,3.75
1406926800,2.2
1406930400,0.6
1406934000,0.6
1406937600,0.6
1406941200,0.6
1406944800,0.4
1406948400,0.4
1406952000,0.2
1406955600,0.2
1406959200,0
1406962800,3.6
1406966400,0
1406970000,0.8
1406973600,2.6
1406977200,27.2
1406980800,0.2
1406984400,0.2
1406988000,0.2
1406991600,0.4
1406995200,0.4
1406998800,0.4
1407002400,12.4
1407006000,12.4
1407009600,1.6
1407013200,1.6
1407016800,0.6
1407020400,17
1407024000,0.4
1407027600,0.4
1407031200,0.4
1407034800,0
1407038400,1
1407042000,0
1407045600,3.4
1407049200,1
1407052800,0.8
1407056400,2.6
1407060000,28.8
1407063600,0.8
1407067200,0.2
1407070800,0.2
1407074400,0.2
1407078000,17.4
1407081600,15.2
1407085200,12.4
1407088800,15.2
1407092400,6.8
1407096000,4.4
1407099600,5
1407103200,10.8
1407106800,5
1407110400,0
1407114000,0
1407117600,0
1407121200,0
1407124800,2.2
1407128400,0.2
1407132000,0.2
1407135600,1.2
1407139200,4.4
1407142800,10.8
1407146400,11.6
1407150000,0.6
1407153600,0.2
1407157200,0.6
1407160800,0.2
1407164400,4.6
1407168000,4.4
1407171600,4.4
1407175200,4.4
1407178800,4.8
1407182400,3.4
1407186000,3.4
1407189600,3.4
1407193200,4
1407196800,0
1407200400,0
1407204000,1
1407207600,0
1407211200,0
1407214800,0.2
1407218400,2.2
1407222000,1.2
1407225600,0.8
1407229200,0.8
1407232800,3
1407236400,4
1407240000,0.6
1407243600,0.2
1407247200,0.2
1407250800,9
1407254400,5.2
1407258000,5.2
1407261600,4
1407265200,9.4
1407268800,4
1407272400,12.4
1407276000,5.6
1407279600,0
1407283200,0
1407286800,0
1407290400,0
1407294000,0
1407297600,1.6
1407301200,1.4
1407304800,1.4
1407308400,12.6
1407312000,0.8
1407315600,0.8
1407319200,4.2
1407322800,4.2
1407326400,4.6
1407330000,1
1407333600,0.2
1407337200,3
1407340800,6
1407344400,6
1407348000,6.4
1407351600,3
1407355200,3
1407358800,3
1407362400,1.2
1407366000,0
1407369600,0
1407373200,0
1407376800,0
1407380400,0
1407384000,0
1407387600,1.6
1407391200,2
1407394800,0.8
1407398400,0.8
1407402000,0.8
1407405600,2.4
1407409200,2.2
1407412800,2.2
1407416400,2.2
1407420000,5.6
1407423600,0.2
1407427200,15.2
1407430800,3
1407434400,3
1407438000,2.4
1407441600,8.6
1407445200,5
1407448800,3
1407452400,0
1407456000,0.2
1407459600,0
1407463200,0
1407466800,1.4
1407470400,0
1407474000,1.2
1407477600,1.2
1407481200,10.6
1407484800,3.2
1407488400,2.6
1407492000,2.6
1407495600,35.6
1407499200,6
1407502800,0.8
1407506400,0.8
1407510000,0.8
1407513600,3.8
1407517200,5.2
1407520800,3.8
1407524400,3.6
1407528000,3.6
1407531600,4
1407535200,1.8
1407538800,0.2
1407542400,0
1407546000,0
1407549600,3.2
1407553200,0.2
1407556800,0.4
1407560400,0.8
1407564000,3
1407567600,1.4
1407571200,1.4
1407574800,23.8
1407578400,4
1407582000,4
1407585600,0.8
1407589200,0.8
1407592800,24.2
1407596400,0.6
1407600000,2.4
1407603600,15.4
1407607200,2.4
1407610800,11.2
1407614400,2.6
1407618000,2.6
1407621600,1
1407625200,0.2
1407628800,0
1407632400,1.2
1407636000,0
1407639600,0.2
1407643200,0
1407646800,3.4
1407650400,11.6
1407654000,0.8
1407657600,0.8
1407661200,2.6
1407664800,2.6
1407668400,2.6
1407672000,2.6
1407675600,1
1407679200,2.4
1407682800,16.4
1407686400,2.4
1407690000,3
1407693600,6.4
1407697200,4
1407700800,2.2
1407704400,4
1407708000,0.2
1407711600,0.2
1407715200,0.2
1407718800,0.2
1407722400,0.2
1407726000,0.2
1407729600,0.2
1407733200,0.2
1407736800,2.2
1407740400,0.8
1407744000,4.4
1407747600,0.8
1407751200,22.6
1407754800,4.8
1407758400,6.4
1407762000,11.2
1407765600,10.6
1407769200,7
1407772800,12.2
1407776400,12.2
1407780000,4
1407783600,1.4
1407787200,1.4
1407790800,1.4
1407794400,5
1407798000,0.2
1407801600,0.8
1407805200,0.2
1407808800,1.2
1407812400,0
1407816000,0
1407819600,0
1407823200,0.6
1407826800,13.4
1407830400,2.2
1407834000,3.4
1407837600,3.4
1407841200,24
1407844800,4
1407848400,13.2
1407852000,13.2
1407855600,19
1407859200,9
1407862800,3.6
1407866400,15.6
1407870000,12.6
1407873600,4
1407877200,4.2
1407880800,4
1407884400,0.4
1407888000,3.4
1407891600,0.2
1407895200,0.2
1407898800,0
1407902400,0
1407906000,0
1407909600,1
1407913200,2
1407916800,13.4
1407920400,3.4
1407924000,13
1407927600,6.6
1407931200,8.2
1407934800,8.2
1407938400,8.2
1407942000,12.8
1407945600,4.4
1407949200,16.4
1407952800,16.4
1407956400,5
1407960000,16
1407963600,5.6
1407967200,2.4
1407970800,0
1407974400,1.8
1407978000,0
1407981600,0
1407985200,0
1407988800,0
1407992400,0
1407996000,1
1407999600,0.8
1408003200,21
1408006800,7.4
1408010400,24.2
1408014000,24.2
1408017600,15
1408021200,5.2
1408024800,10.8
1408028400,27.6
1408032000,4.4
1408035600,13.4
1408039200,34.8
1408042800,26.2
1408046400,17
1408050000,4.2
1408053600,4.2
1408057200,0.4
1408060800,0.2
1408064400,0.2
1408068000,0
1408071600,0
1408075200,0
1408078800,0
1408082400,0.8
1408086000,2.6
1408089600,3.2
1408093200,2.6
1408096800,3.2
1408100400,4.8
1408104000,4.8
1408107600,18.2
1408111200,3.6
1408114800,49.2
1408118400,49.2
1408122000,7
1408125600,2.2
1408129200,2.2
1408132800,2.2
1408136400,2.6
1408140000,3.4
1408143600,0.4
1408147200,0
1408150800,0
1408154400,0
1408158000,0
1408161600,1
1408165200,0
1408168800,0
1408172400,1.8
1408176000,1.8
1408179600,2.8
1408183200,6.2
1408186800,3.2
1408190400,19.4
1408194000,11.4
1408197600,46.2
1408201200,3.2
1408204800,3.2
1408208400,38.2
1408212000,7.4
1408215600,3.2
1408219200,3.2
1408222800,3.2
1408226400,0.4
1408230000,0.4
1408233600,0
1408237200,0
1408240800,3
1408244400,0
1408248000,0
1408251600,1
1408255200,9.6
1408258800,1.8
1408262400,30.8
1408266000,1.8
1408269600,1.6
1408273200,1.6
1408276800,4
1408280400,31.4
1408284000,45.6
1408287600,7.2
1408291200,7.2
1408294800,5.6
1408298400,5.6
1408302000,3
1408305600,4
1408309200,5
1408312800,2.2
1408316400,3.6
1408320000,3
1408323600,11
1408327200,11
1408330800,0
1408334400,0
1408338000,2
1408341600,0.2
1408345200,1.2
1408348800,1.2
1408352400,2.6
1408356000,2.6
1408359600,8
1408363200,8
1408366800,3.8
1408370400,3.8
1408374000,3.8
1408377600,4.2
1408381200,34.4
1408384800,2.2
1408388400,2.6
1408392000,16.8
1408395600,8.8
1408399200,2
1408402800,5.2
1408406400,12.8
1408410000,0.8
1408413600,2
1408417200,0
1408420800,1.2
1408424400,9.8
1408428000,1.8
1408431600,1.8
1408435200,20.6
1408438800,2.4
1408442400,2.4
1408446000,6.4
1408449600,6.4
1408453200,3.2
1408456800,10
1408460400,31.4
1408464000,15.4
1408467600,12.8
1408471200,5.8
1408474800,3
1408478400,9
1408482000,1.8
1408485600,9
1408489200,1.8
1408492800,1.8
1408496400,1.6
1408500000,0
1408503600,2
1408507200,2.2
1408510800,0.6
1408514400,12
1408518000,2.4
1408521600,1.6
1408525200,3.4
1408528800,4.4
1408532400,7
1408536000,4.4
1408539600,7
1408543200,4.2
1408546800,26
1408550400,18.2
1408554000,5.2
1408557600,5.2
1408561200,7
1408564800,9
1408568400,7
1408572000,4
1408575600,1.2
1408579200,1
1408582800,1
1408586400,0
1408590000,0
1408593600,0
1408597200,0
1408600800,0.8
1408604400,0.8
1408608000,2.4
1408611600,1.4
1408615200,17
1408618800,5.8
1408622400,3
1408626000,3.8
1408629600,3.8
1408633200,3.8
1408636800,9.4
1408640400,9.4
1408644000,24.6
1408647600,27.6
1408651200,27.6
1408654800,17.4
1408658400,11
1408662000,11.4
1408665600,11.4
1408669200,16
1408672800,0
1408676400,0.6
1408680000,2
1408683600,0
1408687200,0
1408690800,0
1408694400,2
1408698000,31.4
1408701600,19.2
1408705200,19.2
1408708800,19.8
1408712400,19.8
1408716000,30.2
1408719600,30.2
1408723200,30.2
1408726800,20.6
1408730400,68.4
1408734000,68.4
1408737600,145
1408741200,145
1408744800,320.6
1408748400,1.8
1408752000,472.6
1408755600,472.6
1408759200,0.6
1408762800,0.2
1408766400,0
1408770000,0
1408773600,0
1408777200,1.2
1408780800,6
1408784400,372.4
1408788000,259.4
1408791600,4.4
1408795200,4.4
1408798800,218
1408802400,3.4
1408806000,330.2
1408809600,330.2
1408813200,99.2
1408816800,99.2
1408820400,103
1408824000,19
1408827600,3.4
1408831200,12
1408834800,2.2
1408838400,12
1408842000,0.4
1408845600,0
1408849200,1.8
1408852800,1.8
1408856400,1.8
1408860000,1.8
1408863600,1.8
1408867200,1.8
1408870800,23.2
1408874400,22
1408878000,260
1408881600,260
1408885200,261.4
1408888800,456.4
1408892400,7.4
1408896000,7.4
1408899600,7.4
1408903200,6.2
1408906800,3.4
1408910400,3.8
1408914000,3.8
1408917600,5.6
1408921200,3.4
1408924800,5
1408928400,16.8
1408932000,0
1408935600,2.2
1408939200,0.6
1408942800,1
1408946400,1
1408950000,11.2
1408953600,2
1408957200,3.4
1408960800,13.4
1408964400,11.4
1408968000,9
1408971600,4.2
1408975200,4.4
1408978800,4.4
1408982400,12.8
1408986000,2.8
1408989600,2.8
1408993200,153
1408996800,163.8
1409000400,359
1409004000,359
1409007600,648.2
1409011200,648.2
1409014800,648.2
1409018400,600.2
1409022000,10.2
1409025600,10.2
1409029200,10.2
1409032800,11.2
1409036400,22
1409040000,443
1409043600,3.6
1409047200,432.4
1409050800,432.4
1409054400,152.4
