timestamp,value
1413147600,60919630.447094
1413151200,61965583.6458852
1413154800,72806740.0759108
1413158400,79433754.9251532
1413162000,73480349.7478104
1413165600,72086514.5488076
1413169200,62008796.7904801
1413172800,45526428.7808401
1413176400,33376418.8759735
1413180000,25259649.5054644
1413183600,20896378.7694396
1413187200,20443125.6062627
1413190800,25489547.0605138
1413194400,39797159.5598743
1413198000,70140495.8449892
1413201600,114234303.224
1413205200,144107614.105452
1413208800,157766914.099097
1413212400,165361807.088467
1413216000,161243034.126258
1413219600,156966896.579548
1413223200,152441407.842834
1413226800,150352375.392982
1413230400,133777730.584832
1413234000,110056608.265206
1413237600,98494768.6667853
1413241200,96874791.6803866
1413244800,88184062.4485905
1413248400,88609221.0416493
1413252000,80789297.2526434
1413255600,65976674.9182536
1413259200,50118345.3502559
1413262800,37957069.5334116
1413266400,28578272.2736719
1413270000,22367292.3428014
1413273600,21776057.6158051
1413277200,28333823.8989284
1413280800,44520008.7859905
1413284400,74392155.4969504
1413288000,117033529.089117
1413291600,141954055.328106
1413295200,145880803.864533
1413298800,157842113.626918
1413302400,165337432.236712
1413306000,164868763.533911
1413309600,159205963.80773
1413313200,151673402.758026
1413316800,134063989.058343
1413320400,114040094.347075
1413324000,101220025.505878
1413327600,99041142.6106623
1413331200,91121608.3141893
1413334800,84768786.7974516
1413338400,72519016.0898048
1413342000,57938893.5080025
1413345600,46109133.1067671
1413349200,34484879.9735462
1413352800,26049356.3005524
1413356400,20801766.0450391
1413360000,20254772.2339274
1413363600,26128887.7879594
1413367200,42054756.15508
1413370800,71701785.8006258
1413374400,114739221.024677
1413378000,140294128.936128
1413381600,134925372.380978
1413385200,133529808.192764
1413388800,143371817.512731
1413392400,133661254.21991
1413396000,134135827.735268
1413399600,136219971.939452
1413403200,125715686.224721
1413406800,105148460.656791
1413410400,93554620.5639692
1413414000,93569789.128037
1413417600,95263876.171112
1413421200,94501320.4878099
1413424800,82605125.682346
1413428400,67652250.5158846
1413432000,54651582.6685091
1413435600,40895022.0026029
1413439200,30071905.1958365
1413442800,24267153.4310949
1413446400,23761730.2232718
1413450000,29886530.9001904
1413453600,48401391.1490499
1413457200,83810219.3072068
1413460800,136483341.594582
1413464400,168971783.054035
1413468000,172318792.809302
1413471600,166364641.932262
1413475200,157029877.952967
1413478800,153795708.56566
1413482400,151274232.731752
1413486000,163762961.851847
1413489600,145571959.987411
1413493200,118153012.383983
1413496800,103952182.478862
1413500400,99765713.509466
1413504000,93255938.2263791
1413507600,86618408.8129372
1413511200,73710024.6825272
1413514800,59861209.3910202
1413518400,45540020.5266853
1413522000,33683861.7449333
1413525600,26134166.6740612
1413529200,20667003.2697128
1413532800,19654701.296903
1413536400,24719435.5855842
1413540000,39391928.8055631
1413543600,67820533.8029784
1413547200,108471507.243453
1413550800,132432036.121711
1413554400,140782958.208706
1413558000,150356498.739236
1413561600,157280761.594972
1413565200,152201281.034043
1413568800,144815390.524635
1413572400,135996465.20322
1413576000,120786397.737728
1413579600,96692281.1522996
1413583200,82740018.4322258
1413586800,78910298.5314471
1413590400,73774761.1845446
1413594000,68405807.4793925
1413597600,62637091.4327323
1413601200,55497850.8783969
1413604800,45057338.5917669
1413608400,33393323.2673996
1413612000,24820724.1234164
1413615600,18706550.3922162
1413619200,17067942.7349634
1413622800,20160540.2721965
1413626400,29346448.5985412
1413630000,44441094.9196022
1413633600,62764659.6858234
1413637200,74079041.2640841
1413640800,78810064.1343362
1413644400,79659380.7340383
1413648000,80239311.000743
1413651600,76039579.0060813
1413655200,71808024.7436852
1413658800,67903067.079858
1413662400,69007111.7453421
1413666000,68729412.1867326
1413669600,68319853.5735373
1413673200,73378155.8399588
1413676800,72018685.2176587
1413680400,69211127.2349485
1413684000,63843853.6835176
1413687600,54243181.7776889
1413691200,45812946.250328
1413694800,33235685.0165973
1413698400,24580193.7731385
1413702000,18242422.1486446
1413705600,15659020.1661714
1413709200,17877284.3081253
1413712800,26185871.2802808
1413716400,40376867.1922957
1413720000,57469381.3554004
1413723600,66764551.8895885
1413727200,72950351.4673583
1413730800,75176481.1532686
1413734400,71802048.6421854
1413738000,64188726.0402339
1413741600,63059656.8943067
1413745200,62725477.8394877
1413748800,67303383.4705638
1413752400,68672922.2949368
1413756000,71600742.8936795
1413759600,77045845.9016878
1413763200,80298423.6627457
1413766800,75865798.4072639
1413770400,70329027.1412382
1413774000,56796975.1022743
1413777600,42347507.2268589
1413781200,32083273.1513448
1413784800,23802541.1210142
1413788400,19265080.3315567
1413792000,18706427.1482585
1413795600,24917148.5778006
1413799200,41006763.9769412
1413802800,73760131.1707805
1413806400,121860103.44802
1413810000,154446229.114552
1413813600,160863486.283971
1413817200,165583364.814462
1413820800,175294317.723854
1413824400,179264009.369037
1413828000,174762316.146252
1413831600,165285191.54957
1413835200,145838434.974893
1413838800,122383377.832088
1413842400,107071499.872773
1413846000,101034545.564793
1413849600,93608762.0265899
1413853200,82604252.7429292
1413856800,72974216.4082776
1413860400,62903360.7950543
1413864000,47260994.6506346
1413867600,35264335.4735029
1413871200,26585967.8255197
1413874800,21054146.7584472
1413878400,20902884.3717625
1413882000,26794838.1301488
1413885600,43805780.9061591
1413889200,75735655.1001133
1413892800,123392662.546531
1413896400,149300495.347391
1413900000,151790279.090982
1413903600,161149288.125292
1413907200,166879968.626851
1413910800,183356982.817706
1413914400,174325837.047895
1413918000,171661176.302863
1413921600,155556194.598652
1413925200,129041826.244354
1413928800,109229883.451157
1413932400,102592899.582585
1413936000,95426268.7048004
1413939600,97217580.557311
1413943200,87608342.2568592
1413946800,67826259.8321625
1413950400,48373278.9396016
1413954000,35747804.9448113
1413957600,26786691.7125682
1413961200,21991392.9502006
1413964800,20910397.4016333
1413968400,26507778.458558
1413972000,41939925.8083726
1413975600,70024822.3601453
1413979200,109776251.883224
1413982800,135267737.453213
1413986400,135052006.85293
1413990000,142976150.493458
1413993600,147376094.599728
1413997200,158519818.154286
1414000800,157201301.484347
1414004400,151913630.948812
1414008000,132488228.752777
1414011600,109407422.408146
1414015200,95160587.6316265
1414018800,93322996.0091302
1414022400,87565734.0194171
1414026000,82488725.9504716
1414029600,72468749.4766925
1414033200,59134237.4841973
1414036800,47976001.2865999
1414040400,34683846.6468428
1414044000,26178964.2298367
1414047600,21243562.442704
1414051200,20811328.8842655
1414054800,26412325.2270918
1414058400,42742852.5623459
1414062000,73795482.8972037
1414065600,121313097.016195
1414069200,143099458.34659
1414072800,139008441.972082
1414076400,151117075.000141
1414080000,154636042.902414
1414083600,159620059.052154
1414087200,158677403.73244
1414090800,159777683.592249
1414094400,137935610.450661
1414098000,112786239.563823
1414101600,103623970.78011
1414105200,99317313.0126963
1414108800,89834484.7808615
1414112400,85065671.2564467
1414116000,74739902.4424209
1414119600,63276995.0925405
1414123200,48597558.6017158
1414126800,36684584.3566395
1414130400,27132829.8337694
1414134000,21279537.631513
1414137600,20579091.3210164
1414141200,26245249.3965317
1414144800,41921862.8949807
1414148400,72612333.5060426
1414152000,117345175.112989
1414155600,143175812.853275
1414159200,141884424.578648
1414162800,141457032.763601
1414166400,137571612.784763
1414170000,137821977.676652
1414173600,129655837.234319
1414177200,131479728.617731
1414180800,119324481.494452
1414184400,103593413.832717
1414188000,90781370.7573342
1414191600,85413354.2450852
1414195200,76901335.3154871
1414198800,72420108.4790142
1414202400,64168682.2472719
1414206000,55163001.9380047
1414209600,42872650.5235091
1414213200,31341574.5711549
1414216800,23439784.208007
1414220400,17941620.2415458
1414224000,16728485.9016321
1414227600,19469609.6513894
1414231200,28249933.5880374
1414234800,43067580.4092159
1414238400,59781264.5155147
1414242000,71090723.071822
1414245600,75441509.0771492
1414249200,72478916.372115
1414252800,66689192.891095
1414256400,62443098.9633508
1414260000,63453945.8862125
1414263600,62656585.1628251
1414267200,61776559.3331939
1414270800,61168676.6798228
1414274400,61105343.7138696
1414278000,68180547.7656759
1414281600,73140613.7436694
1414285200,70660677.20095
1414288800,63457679.7498866
1414292400,55573778.4930906
1414296000,44908476.2621744
1414299600,33681612.8331417
1414303200,24270892.657624
1414306800,18547480.3163434
1414310400,16276474.7923044
1414314000,18460269.2178308
1414317600,26600752.4947006
1414321200,41231879.4643723
1414324800,59369184.6027254
1414328400,69872317.9584793
1414332000,75350261.1091912
1414335600,76792910.7390805
1414339200,74232618.8443897
1414342800,68569210.9553273
1414346400,67351266.2537569
1414350000,64505709.8253237
1414353600,68952229.0506878
1414357200,70786196.2715432
1414360800,79791145.3381594
1414364400,86721557.5165792
1414368000,87556087.0606205
1414371600,82040671.7047919
1414375200,73292029.6206276
1414378800,61846013.5778156
1414382400,46896116.0615351
1414386000,34512698.9351057
1414389600,25837399.433864
1414393200,20856960.1913756
1414396800,20504560.4683606
1414400400,26898401.999112
1414404000,44211536.1626709
1414407600,77253022.7008854
1414411200,128390058.400474
1414414800,160991585.664937
1414418400,165507185.880846
1414422000,181185015.605357
1414425600,192886280.992783
1414429200,186032161.415667
1414432800,184706363.062104
1414436400,183023874.32052
1414440000,149889425.769942
1414443600,105577021.262593
1414447200,90295053.8133819
1414450800,99477968.1236456
1414454400,93491851.5782233
1414458000,85828570.411192
1414461600,73707068.374107
1414465200,60322146.241661
1414468800,44835278.9786984
1414472400,32853438.5732142
1414476000,24765475.0152824
1414479600,20325107.1646309
1414483200,19973416.7005626
1414486800,25815508.6461179
1414490400,41203416.9385213
1414494000,69693817.8232124
1414497600,111357575.136496
1414501200,136847372.386831
1414504800,142928980.027997
1414508400,147526819.8128
1414512000,159764454.369232
1414515600,165873102.810834
1414519200,153676237.957304
1414522800,151110691.073765
1414526400,136583392.828011
1414530000,111503889.788242
1414533600,100800105.565877
1414537200,100551593.23798
1414540800,88584764.7902278
1414544400,85093749.8083203
1414548000,74283765.4623306
1414551600,61895283.6789644
1414555200,49987645.6694459
1414558800,36167002.5179869
1414562400,26619248.4539281
1414566000,21324999.6559409
1414569600,20495700.2032629
1414573200,26534780.0888971
1414576800,43028216.775781
1414580400,73316169.5817701
1414584000,118856671.473826
1414587600,149058403.556903
1414591200,152054852.298379
1414594800,156492560.393865
1414598400,157749637.749716
1414602000,149097589.298136
1414605600,151316839.475974
1414609200,154160677.457398
1414612800,141385482.782633
1414616400,123793128.021921
1414620000,110399897.190221
1414623600,105234621.656526
1414627200,96188798.1502203
1414630800,90439521.6770396
1414634400,79372215.6404864
1414638000,67006337.1128871
1414641600,53537655.3813235
1414645200,38268192.9312261
1414648800,28227317.6477872
1414652400,22845664.4615983
1414656000,22120947.5312752
1414659600,29122735.3540777
1414663200,47524612.8252871
1414666800,81685818.5833133
1414670400,130432973.706335
1414674000,167226818.644002
1414677600,173988165.955915
1414681200,174690625.706905
1414684800,183294221.792764
1414688400,174690755.301637
1414692000,165789364.799078
1414695600,158957236.070964
1414699200,143286265.517071
1414702800,119289253.621965
1414706400,101236589.98819
1414710000,98951001.4172041
1414713600,92640281.5663683
1414717200,87419857.1164303
1414720800,76305506.84524
1414724400,64689697.064913
1414728000,50575399.5621969
1414731600,37772869.0554019
1414735200,28304664.3968976
1414738800,22802311.5013764
1414742400,23061988.8782824
1414746000,31114799.8945006
1414749600,50197053.1498889
1414753200,84619905.4977838
1414756800,135069459.716232
1414760400,163152069.79135
1414764000,161840401.566712
1414767600,161085382.022135
1414771200,160065058.618973
1414774800,163465136.458017
1414778400,150325702.115656
1414782000,141744163.85303
1414785600,121452511.971406
1414789200,97146169.4473801
1414792800,81224482.0755929
1414796400,71348835.4752085
1414800000,66898051.8519612
1414803600,67830359.885858
1414807200,60433313.8149357
1414810800,53859359.7532428
1414814400,41794323.6253885
1414818000,31720407.3994647
1414821600,23286108.7143064
1414825200,18032119.0085996
1414828800,16389206.4997675
1414832400,19354479.8588442
1414836000,27725151.2252726
1414839600,41324449.5253575
1414843200,59843474.2349877
1414846800,74047333.8713982
1414850400,81455070.7902481
1414854000,81172389.693314
1414857600,77168589.049687
1414861200,73234244.9978523
1414864800,70959833.5356642
1414868400,71625412.1175382
1414872000,71031130.7299112
1414875600,68850663.9501136
1414879200,68813904.6398579
1414882800,71565517.0336715
1414886400,70296038.5429164
1414890000,67426516.9189906
1414893600,63453246.0356648
1414897200,55712228.0196093
1414900800,44132411.0716077
1414904400,34179033.4995884
1414908000,25391849.6875178
1414911600,19263500.9965518
1414915200,16388907.8249555
1414918800,17333641.941744
1414922400,23769837.5802142
1414926000,37917518.2372002
1414929600,58998746.2626932
1414933200,73309619.4009289
1414936800,79674267.3497382
1414940400,79853855.8952315
1414944000,75091516.3161036
1414947600,68947369.8263329
1414951200,67650548.3708578
1414954800,67630167.4743904
1414958400,67367275.2195801
1414962000,70419669.6232335
1414965600,70251150.6380282
1414969200,76272933.6326321
1414972800,81313714.5644353
1414976400,86581208.6563219
1414980000,81575815.1128625
1414983600,79549965.4767858
1414987200,54842588.0983495
1414990800,40251504.920062
1414994400,29079593.4982538
1414998000,21786361.9788145
1415001600,18194982.9052138
1415005200,18737782.9106001
1415008800,26120454.9535838
1415012400,46085227.7769331
1415016000,79970029.1718072
1415019600,114059993.196464
1415023200,138831194.201405
1415026800,144924577.23937
1415030400,150901483.662508
1415034000,167075809.136709
1415037600,180195563.419476
1415041200,172000982.369098
1415044800,170252103.334259
1415048400,150933579.35084
1415052000,118987167.658808
1415055600,103626268.804696
1415059200,95637008.7352381
1415062800,85432888.4375703
1415066400,76758723.0855402
1415070000,72727554.1918119
1415073600,58642546.4471938
1415077200,42409684.7727114
1415080800,30991124.4410224
1415084400,23475463.5254361
1415088000,19582723.956847
1415091600,20083822.3623556
1415095200,27897785.2099513
1415098800,46928763.2758119
1415102400,80026492.7520639
1415106000,112632684.706516
1415109600,128626271.902201
1415113200,129860247.707493
1415116800,132570634.218493
1415120400,141256322.028297
1415124000,142902786.465009
1415127600,144291376.8177
1415131200,151579442.281687
1415134800,144371468.675462
1415138400,121611935.585097
1415142000,103435282.864035
1415145600,96589267.1675
1415149200,89271298.5380071
1415152800,81141433.6841324
1415156400,71516972.5621574
1415160000,60304331.3270345
1415163600,46316842.8357491
1415167200,32900583.0073365
1415170800,26808126.1623626
1415174400,22135567.4054456
1415178000,20231088.0782787
1415181600,27378620.6123469
1415185200,45275355.5987193
1415188800,76976250.3218454
1415192400,116306819.430712
1415196000,144107818.624649
1415199600,148860115.56587
1415203200,153785752.251467
1415206800,156139810.028176
1415210400,155876299.551743
1415214000,150816484.753165
1415217600,157204814.972583
1415221200,142976005.15047
1415224800,118045747.056434
1415228400,99273826.1773443
1415232000,91490050.3800707
1415235600,86829874.7191641
1415239200,90257758.5279577
1415242800,76089588.4690908
1415246400,61612173.2343183
1415250000,46746875.2864557
1415253600,34294377.1984677
1415257200,25919776.4286065
1415260800,21259491.9789022
1415264400,21378943.6950845
1415268000,29557894.0018189
1415271600,50188266.5434832
1415275200,87444560.6214503
1415278800,134538692.143778
1415282400,159703485.043902
1415286000,163614674.076084
1415289600,167711639.822452
1415293200,173446609.994522
1415296800,172966299.767467
1415300400,165472696.494751
1415304000,156144896.634513
1415307600,146192180.691608
1415311200,135935148.27707
1415314800,108787981.356449
1415318400,102729547.170399
1415322000,93362835.5631004
1415325600,85181096.2385156
1415329200,73570038.8165096
1415332800,60373574.3245674
1415336400,44907859.5546207
1415340000,33155912.2814603
1415343600,25018239.0339587
1415347200,20693043.5779569
1415350800,20676244.2450147
1415354400,27605601.9614607
1415358000,44992438.7584932
1415361600,78182157.9258845
1415365200,118723101.949145
1415368800,145884719.325701
1415372400,152596323.29244
1415376000,151165467.638942
1415379600,152354667.037151
1415383200,156468846.290401
1415386800,153665541.44283
1415390400,149384030.314479
1415394000,131646734.833296
1415397600,109611372.432144
1415401200,96759007.9863043
1415404800,89189705.1653285
1415408400,79896182.5225002
1415412000,72722920.771042
1415415600,63591013.9412576
1415419200,54925243.7537823
1415422800,42939198.3767157
1415426400,31743452.825152
1415430000,23562756.3257333
1415433600,18273963.7642236
1415437200,17700160.3757822
1415440800,22070597.2138357
1415444400,33686963.0424874
1415448000,52965409.4628082
1415451600,70435750.6504991
1415455200,82025509.0678314
1415458800,84786265.5587706
1415462400,85409367.7631059
1415466000,80835612.2438181
1415469600,76090352.1293682
1415473200,72024660.876376
1415476800,68262369.2105969
1415480400,68582813.2248428
1415484000,68023269.345668
1415487600,68322592.5456643
1415491200,70828464.1426298
1415494800,67827523.4714103
1415498400,62541443.6756983
1415502000,57264769.3395472
1415505600,48607443.0357524
1415509200,40096283.3248083
1415512800,30654723.3434932
1415516400,22131125.2433352
1415520000,17006172.6323053
1415523600,15499954.1417766
1415527200,19013923.4541552
1415530800,28500706.8803073
1415534400,46536443.8054107
1415538000,64319812.9293522
1415541600,72979672.4143364
1415545200,74387494.778003
1415548800,73765819.4446052
1415552400,69137896.7910044
1415556000,62220129.0375579
1415559600,62501011.1361149
1415563200,61074734.0572267
1415566800,63876846.169589
1415570400,66145999.5616065
1415574000,70812541.4373431
1415577600,77356144.5938993
1415581200,77817872.5562314
1415584800,72886750.9782999
1415588400,64719538.3879155
1415592000,53603522.0956475
1415595600,41550778.3487815
1415599200,30885840.6411298
1415602800,23816785.242978
1415606400,19186948.1215112
1415610000,19707535.8426486
1415613600,27972910.0826215
1415617200,47139775.6171051
1415620800,83776440.5699047
1415624400,130677152.921313
1415628000,164132647.504453
1415631600,170568891.532334
1415635200,177203039.376724
1415638800,183501881.058285
1415642400,178939459.733856
1415646000,165026361.674465
1415649600,157237095.949855
1415653200,144898105.285109
1415656800,124549560.027796
1415660400,112155881.994259
1415664000,108029281.232165
1415667600,97534148.2752325
1415671200,87698172.4710652
1415674800,76318086.397307
1415678400,61620107.3146712
1415682000,47118186.0952445
1415685600,35333281.7703156
1415689200,26775966.1610191
1415692800,21705102.1552732
1415696400,21119250.3590358
1415700000,27559560.3421705
1415703600,46115319.1859064
1415707200,78865083.8427387
1415710800,119022660.845732
1415714400,142463242.415663
1415718000,144970433.730643
1415721600,147963396.72712
1415725200,150403242.968033
1415728800,146341682.76187
1415732400,142632261.817351
1415736000,137534912.950499
1415739600,124923264.585105
1415743200,108540049.00603
1415746800,98410823.6783976
1415750400,95423061.708448
1415754000,88461664.4222058
1415757600,80479503.6913477
1415761200,68800610.7485843
1415764800,58150414.2961203
1415768400,41484060.4306934
1415772000,30653654.7659718
1415775600,23221154.0917784
1415779200,18954989.0540296
1415782800,18594431.0222524
1415786400,24515334.3022709
1415790000,39469636.2049034
1415793600,73511451.3175793
1415797200,119118500.982319
1415800800,147780914.645045
1415804400,153030961.614599
1415808000,157103859.227477
1415811600,164228302.051469
1415815200,158990146.850725
1415818800,152300177.014109
1415822400,147274227.44308
1415826000,130634502.909806
1415829600,110266393.069684
1415833200,100613176.700733
1415836800,96162983.0912428
1415840400,90930177.7084355
1415844000,82362406.8701332
1415847600,71006042.9572532
1415851200,59594502.8442085
1415854800,48072448.2019181
1415858400,35139449.0795065
1415862000,26587020.4719123
1415865600,21675436.9791444
1415869200,21123748.784034
1415872800,28102510.5685119
1415876400,46602913.7693574
1415880000,80936008.3732257
1415883600,127132808.29848
1415887200,148754352.465979
1415890800,150717765.100114
1415894400,158278137.271028
1415898000,163046155.69151
1415901600,158526698.124607
1415905200,152690429.971502
1415908800,154356801.165338
1415912400,146374462.843372
1415916000,124869551.804503
1415919600,114054692.417302
1415923200,106740079.826128
1415926800,97072765.3877902
1415930400,90125475.3252629
1415934000,75385564.675472
1415937600,62071990.5849719
1415941200,46848910.0519054
1415944800,33850558.3226643
1415948400,24905609.2345059
1415952000,20648636.2081163
1415955600,20520250.2116122
1415959200,27204834.47766
1415962800,44052897.8069288
1415966400,75900477.460977
1415970000,118058999.381289
1415973600,139732222.1701
1415977200,141839589.53762
1415980800,142369765.509878
1415984400,140660485.992922
1415988000,139256991.269903
1415991600,135618968.713641
1415995200,127607051.687303
1415998800,113713737.744355
1416002400,97444801.5766952
1416006000,89850553.5053135
1416009600,80659679.692347
1416013200,74428067.7554967
1416016800,69484863.7494978
1416020400,64264335.1745082
1416024000,55884938.6999964
1416027600,45380025.9288705
